string,label
"bbccbbbba",0
"bbccbbbbaa",1
"bbccbbbbab",0
"bbccbbbbac",0
"bbccbbbbb",0
"bbccbbbbba",0
"bbccbbbbbb",0
"bbccbbbbbc",1
"bbccbbbbc",1
"bbccbbbbca",0
"bbccbbbbcb",0
"bbccbbbbcc",0
"bbccbbbc",1
"bbccbbbca",0
"bbccbbbcaa",0
"bbccbbbcab",0
"bbccbbbcac",1
"bbccbbbcb",0
"bbccbbbcba",1
"bbccbbbcbb",0
"bbccbbbcbc",0
"bbccbbbcc",0
"bbccbbbcca",0
"bbccbbbccb",0
"bbccbbbccc",1
"bbccbbc",1
"bbccbbca",0
"bbccbbcaa",0
"bbccbbcaaa",1
"bbccbbcaab",0
"bbccbbcaac",0
"bbccbbcab",0
"bbccbbcaba",0
"bbccbbcabb",0
"bbccbbcabc",1
"bbccbbcac",1
"bbccbbcaca",0
"bbccbbcacb",0
"bbccbbcacc",0
"bbccbbcb",0
"bbccbbcba",1
"bbccbbcbaa",0
"bbccbbcbab",0
"bbccbbcbac",0
"bbccbbcbb",0
"bbccbbcbba",0
"bbccbbcbbb",0
"bbccbbcbbc",1
"bbccbbcbc",0
"bbccbbcbca",0
"bbccbbcbcb",0
"bbccbbcbcc",1
"bbccbbcc",0
"bbccbbcca",0
"bbccbbccaa",1
"bbccbbccab",0
"bbccbbccac",0
"bbccbbccb",0
"bbccbbccba",0
"bbccbbccbb",0
"bbccbbccbc",1
"bbccbbccbcbbabbcbbccaaaccbbb",0
"bbccbbccc",1
"bbccbbccca",0
"bbccbbcccb",0
"bbccbbcccc",0
"bbccbc",1
"bbccbca",0
"bbccbcaa",0
"bbccbcaaa",1
"bbccbcaaaa",0
"bbccbcaaab",0
"bbccbcaaac",0
"bbccbcaab",0
"bbccbcaaba",1
"bbccbcaabb",0
"bbccbcaabc",0
"bbccbcaac",0
"bbccbcaaca",1
"bbccbcaacb",0
"bbccbcaacc",0
"bbccbcab",0
"bbccbcaba",0
"bbccbcabaa",1
"bbccbcabab",0
"bbccbcabac",0
"bbccbcabb",0
"bbccbcabba",0
"bbccbcabbb",0
"bbccbcabbc",1
"bbccbcabc",1
"bbccbcabca",0
"bbccbcabcb",0
"bbccbcabcc",0
"bbccbcac",1
"bbccbcaca",0
"bbccbcacaa",0
"bbccbcacab",0
"bbccbcacac",1
"bbccbcacb",0
"bbccbcacba",1
"bbccbcacbb",0
"bbccbcacbc",0
"bbccbcacc",0
"bbccbcacca",0
"bbccbcaccb",0
"bbccbcaccc",1
"bbccbcb",0
"bbccbcba",1
"bbccbcbaa",0
"bbccbcbaaa",0
"bbccbcbaab",0
"bbccbcbaac",1
"bbccbcbab",0
"bbccbcbaba",1
"bbccbcbabb",0
"bbccbcbabc",0
"bbccbcbac",0
"bbccbcbaca",0
"bbccbcbacb",0
"bbccbcbacc",1
"bbccbcbb",0
"bbccbcbba",0
"bbccbcbbaa",1
"bbccbcbbab",0
"bbccbcbbac",0
"bbccbcbbb",0
"bbccbcbbba",0
"bbccbcbbbb",0
"bbccbcbbbc",1
"bbccbcbbc",1
"bbccbcbbca",0
"bbccbcbbcb",0
"bbccbcbbcc",0
"bbccbcbc",0
"bbccbcbca",0
"bbccbcbcaa",0
"bbccbcbcab",0
"bbccbcbcac",1
"bbccbcbcb",0
"bbccbcbcba",0
"bbccbcbcbb",0
"bbccbcbcbc",1
"bbccbcbcc",1
"bbccbcbcca",0
"bbccbcbccb",0
"bbccbcbccc",0
"bbccbcc",0
"bbccbcca",0
"bbccbccaa",1
"bbccbccaaa",0
"bbccbccaab",0
"bbccbccaac",0
"bbccbccab",0
"bbccbccaba",1
"bbccbccabb",0
"bbccbccabc",0
"bbccbccac",0
"bbccbccaca",1
"bbccbccacb",0
"bbccbccacc",0
"bbccbccb",0
"bbccbccba",0
"bbccbccbaa",1
"bbccbccbab",0
"bbccbccbac",0
"bbccbccbb",0
"bbccbccbba",0
"bbccbccbbb",0
"bbccbccbbc",1
"bbccbccbc",1
"bbccbccbca",0
"bbccbccbcb",0
"bbccbccbcc",0
"bbccbccc",1
"bbccbccca",0
"bbccbcccaa",0
"bbccbcccab",0
"bbccbcccac",1
"bbccbcccb",0
"bbccbcccba",1
"bbccbcccbb",0
"bbccbcccbc",0
"bbccbcccc",0
"bbccbcccca",0
"bbccbccccb",0
"bbccbccccc",1
"bbccc",1
"bbccca",0
"bbcccaa",0
"bbcccaaa",1
"bbcccaaaa",0
"bbcccaaaaa",0
"bbcccaaaab",0
"bbcccaaaac",1
"bbcccaaab",0
"bbcccaaaba",1
"bbcccaaabb",0
"bbcccaaabc",0
"bbcccaaac",0
"bbcccaaaca",0
"bbcccaaacb",0
"bbcccaaacc",1
"bbcccaab",0
"bbcccaaba",1
"bbcccaabaa",0
"bbcccaabab",0
"bbcccaabac",0
"bbcccaabb",0
"bbcccaabba",0
"bbcccaabbb",0
"bbcccaabbc",1
"bbcccaabc",0
"bbcccaabca",0
"bbcccaabcb",0
"bbcccaabcc",1
"bbcccaac",0
"bbcccaaca",1
"bbcccaacaa",0
"bbcccaacab",0
"bbcccaacac",0
"bbcccaacb",0
"bbcccaacba",1
"bbcccaacbb",0
"bbcccaacbc",0
"bbcccaacc",0
"bbcccaacca",1
"bbcccaaccb",0
"bbcccaaccc",0
"bbcccab",0
"bbcccaba",0
"bbcccabaa",1
"bbcccabaaa",0
"bbcccabaab",0
"bbcccabaac",0
"bbcccabab",0
"bbcccababa",1
"bbcccababb",0
"bbcccababc",0
"bbcccabac",0
"bbcccabaca",1
"bbcccabacb",0
"bbcccabacc",0
"bbcccabb",0
"bbcccabba",0
"bbcccabbaa",1
"bbcccabbab",0
"bbcccabbac",0
"bbcccabbb",0
"bbcccabbba",0
"bbcccabbbb",0
"bbcccabbbc",1
"bbcccabbc",1
"bbcccabbca",0
"bbcccabbcb",0
"bbcccabbcc",0
"bbcccabc",1
"bbcccabca",0
"bbcccabcaa",0
"bbcccabcab",0
"bbcccabcac",1
"bbcccabcb",0
"bbcccabcba",1
"bbcccabcbb",0
"bbcccabcbc",0
"bbcccabcc",0
"bbcccabcca",0
"bbcccabccb",0
"bbcccabccc",1
"bbcccac",1
"bbcccaca",0
"bbcccacaa",0
"bbcccacaaa",1
"bbcccacaab",0
"bbcccacaac",0
"bbcccacab",0
"bbcccacaba",0
"bbcccacabb",0
"bbcccacabc",1
"bbcccacac",1
"bbcccacaca",0
"bbcccacacb",0
"bbcccacacc",0
"bbcccacb",0
"bbcccacba",1
"bbcccacbaa",0
"bbcccacbab",0
"bbcccacbac",0
"bbcccacbb",0
"bbcccacbba",0
"bbcccacbbb",0
"bbcccacbbc",1
"bbcccacbc",0
"bbcccacbca",0
"bbcccacbcb",0
"bbcccacbcc",1
"bbcccacbccaaaacaccaaacc",0
"bbcccacc",0
"bbcccacca",0
"bbcccaccaa",1
"bbcccaccab",0
"bbcccaccac",0
"bbcccaccb",0
"bbcccaccba",0
"bbcccaccbb",0
"bbcccaccbc",1
"bbcccaccc",1
"bbcccaccca",0
"bbcccacccb",0
"bbcccacccc",0
"bbcccb",0
"bbcccba",1
"bbcccbaa",0
"bbcccbaaa",0
"bbcccbaaaa",1
"bbcccbaaab",0
"bbcccbaaac",0
"bbcccbaab",0
"bbcccbaaba",0
"bbcccbaabb",0
"bbcccbaabc",1
"bbcccbaac",1
"bbcccbaaca",0
"bbcccbaacb",0
"bbcccbaacc",0
"bbcccbab",0
"bbcccbaba",1
"bbcccbabaa",0
"bbcccbabab",0
"bbcccbabac",0
"bbcccbabb",0
"bbcccbabba",0
"bbcccbabbb",0
"bbcccbabbc",1
"bbcccbabc",0
"bbcccbabca",0
"bbcccbabcb",0
"bbcccbabcc",1
"bbcccbac",0
"bbcccbaca",0
"bbcccbacaa",1
"bbcccbacab",0
"bbcccbacac",0
"bbcccbacb",0
"bbcccbacba",0
"bbcccbacbb",0
"bbcccbacbc",1
"bbcccbacc",1
"bbcccbacca",0
"bbcccbaccb",0
"bbcccbaccc",0
"bbcccbacccabbaabbbc",1
"bbcccbb",0
"bbcccbba",0
"bbcccbbaa",1
"bbcccbbaaa",0
"bbcccbbaab",0
"bbcccbbaac",0
"bbcccbbab",0
"bbcccbbaba",1
"bbcccbbabb",0
"bbcccbbabc",0
"bbcccbbac",0
"bbcccbbaca",1
"bbcccbbacb",0
"bbcccbbacc",0
"bbcccbbb",0
"bbcccbbba",0
"bbcccbbbaa",1
"bbcccbbbab",0
"bbcccbbbac",0
"bbcccbbbb",0
"bbcccbbbba",0
"bbcccbbbbb",0
"bbcccbbbbc",1
"bbcccbbbc",1
"bbcccbbbca",0
"bbcccbbbcb",0
"bbcccbbbcc",0
"bbcccbbc",1
"bbcccbbca",0
"bbcccbbcaa",0
"bbcccbbcab",0
"bbcccbbcac",1
"bbcccbbcb",0
"bbcccbbcba",1
"bbcccbbcbb",0
"bbcccbbcbc",0
"bbcccbbcc",0
"bbcccbbcca",0
"bbcccbbccb",0
"bbcccbbccc",1
"bbcccbc",0
"bbcccbca",0
"bbcccbcaa",0
"bbcccbcaaa",0
"bbcccbcaab",0
"bbcccbcaac",1
"bbcccbcab",0
"bbcccbcaba",0
"bbcccbcabb",0
"bbcccbcabc",1
"bbcccbcac",1
"bbcccbcaca",0
"bbcccbcacb",0
"bbcccbcacc",0
"bbcccbcb",0
"bbcccbcba",0
"bbcccbcbaa",0
"bbcccbcbab",0
"bbcccbcbac",1
"bbcccbcbb",0
"bbcccbcbba",0
"bbcccbcbbb",0
"bbcccbcbbc",1
"bbcccbcbc",1
"bbcccbcbca",0
"bbcccbcbcb",0
"bbcccbcbcc",0
"bbcccbcbccabccacbbaaba",1
"bbcccbcc",1
"bbcccbcca",0
"bbcccbccaa",0
"bbcccbccab",0
"bbcccbccac",1
"bbcccbccb",0
"bbcccbccba",1
"bbcccbccbb",0
"bbcccbccbc",0
"bbcccbccc",0
"bbcccbccca",0
"bbcccbcccb",0
"bbcccbcccc",1
"bbcccc",0
"bbcccca",0
"bbccccaa",1
"bbccccaaa",0
"bbccccaaaa",0
"bbccccaaab",0
"bbccccaaac",1
"bbccccaab",0
"bbccccaaba",1
"bbccccaabb",0
"bbccccaabc",0
"bbccccaac",0
"bbccccaaca",0
"bbccccaacb",0
"bbccccaacc",1
"bbccccab",0
"bbccccaba",1
"bbccccabaa",0
"bbccccabab",0
"bbccccabac",0
"bbccccabb",0
"bbccccabba",0
"bbccccabbb",0
"bbccccabbc",1
"bbccccabc",0
"bbccccabca",0
"bbccccabcb",0
"bbccccabcc",1
"bbccccac",0
"bbccccaca",1
"bbccccacaa",0
"bbccccacab",0
"bbccccacac",0
"bbccccacb",0
"bbccccacba",1
"bbccccacbb",0
"bbccccacbc",0
"bbccccacc",0
"bbccccacca",1
"bbccccaccb",0
"bbccccaccc",0
"bbccccb",0
"bbccccba",0
"bbccccbaa",1
"bbccccbaaa",0
"bbccccbaab",0
"bbccccbaac",0
"bbccccbab",0
"bbccccbaba",1
"bbccccbabb",0
"bbccccbabc",0
"bbccccbac",0
"bbccccbaca",1
"bbccccbacb",0
"bbccccbacc",0
"bbccccbb",0
"bbccccbba",0
"bbccccbbaa",1
"bbccccbbaabcbcbcbccbcbac",0
"bbccccbbab",0
"bbccccbbac",0
"bbccccbbb",0
"bbccccbbba",0
"bbccccbbbb",0
"bbccccbbbc",1
"bbccccbbc",1
"bbccccbbca",0
"bbccccbbcb",0
"bbccccbbcc",0
"bbccccbc",1
"bbccccbca",0
"bbccccbcaa",0
"bbccccbcab",0
"bbccccbcac",1
"bbccccbcb",0
"bbccccbcba",1
"bbccccbcbb",0
"bbccccbcbc",0
"bbccccbcc",0
"bbccccbcca",0
"bbccccbccb",0
"bbccccbccc",1
"bbccccc",1
"bbccccca",0
"bbcccccaa",0
"bbcccccaaa",1
"bbcccccaab",0
"bbcccccaac",0
"bbcccccab",0
"bbcccccaba",0
"bbcccccabb",0
"bbcccccabc",1
"bbcccccac",1
"bbcccccaca",0
"bbcccccacb",0
"bbcccccacc",0
"bbcccccb",0
"bbcccccba",1
"bbcccccbaa",0
"bbcccccbab",0
"bbcccccbac",0
"bbcccccbaccbccaacbbaccca",1
"bbcccccbb",0
"bbcccccbba",0
"bbcccccbbb",0
"bbcccccbbc",1
"bbcccccbc",0
"bbcccccbca",0
"bbcccccbcb",0
"bbcccccbcc",1
"bbcccccc",0
"bbcccccca",0
"bbccccccaa",1
"bbccccccab",0
"bbccccccac",0
"bbccccccb",0
"bbccccccba",0
"bbccccccbb",0
"bbccccccbc",1
"bbccccccc",1
"bbccccccca",0
"bbcccccccb",0
"bbcccccccc",0
"bc",1
"bca",0
"bcaa",0
"bcaaa",1
"bcaaaa",0
"bcaaaaa",0
"bcaaaaaa",1
"bcaaaaaaa",0
"bcaaaaaaaa",0
"bcaaaaaaab",0
"bcaaaaaaac",1
"bcaaaaaab",0
"bcaaaaaaba",1
"bcaaaaaabb",0
"bcaaaaaabc",0
"bcaaaaaac",0
"bcaaaaaaca",0
"bcaaaaaacb",0
"bcaaaaaacc",1
"bcaaaaab",0
"bcaaaaaba",1
"bcaaaaabaa",0
"bcaaaaabab",0
"bcaaaaabac",0
"bcaaaaabb",0
"bcaaaaabba",0
"bcaaaaabbb",0
"bcaaaaabbc",1
"bcaaaaabc",0
"bcaaaaabca",0
"bcaaaaabcb",0
"bcaaaaabcc",1
"bcaaaaac",0
"bcaaaaaca",1
"bcaaaaacaa",0
"bcaaaaacab",0
"bcaaaaacac",0
"bcaaaaacb",0
"bcaaaaacba",1
"bcaaaaacbb",0
"bcaaaaacbc",0
"bcaaaaacc",0
"bcaaaaacca",1
"bcaaaaaccb",0
"bcaaaaaccc",0
"bcaaaab",0
"bcaaaaba",0
"bcaaaabaa",1
"bcaaaabaaa",0
"bcaaaabaab",0
"bcaaaabaac",0
"bcaaaabab",0
"bcaaaababa",1
"bcaaaababb",0
"bcaaaababc",0
"bcaaaabac",0
"bcaaaabaca",1
"bcaaaabacb",0
"bcaaaabacc",0
"bcaaaabb",0
"bcaaaabba",0
"bcaaaabbaa",1
"bcaaaabbab",0
"bcaaaabbac",0
"bcaaaabbb",0
"bcaaaabbba",0
"bcaaaabbbb",0
"bcaaaabbbc",1
"bcaaaabbc",1
"bcaaaabbca",0
"bcaaaabbcb",0
"bcaaaabbcc",0
"bcaaaabc",1
"bcaaaabca",0
"bcaaaabcaa",0
"bcaaaabcab",0
"bcaaaabcac",1
"bcaaaabcb",0
"bcaaaabcba",1
"bcaaaabcbb",0
"bcaaaabcbc",0
"bcaaaabcc",0
"bcaaaabcca",0
"bcaaaabccacabcbababcbabcac",1
"bcaaaabccb",0
"bcaaaabccc",1
"bcaaaac",1
"bcaaaaca",0
"bcaaaacaa",0
"bcaaaacaaa",1
"bcaaaacaab",0
"bcaaaacaac",0
"bcaaaacab",0
"bcaaaacaba",0
"bcaaaacabb",0
"bcaaaacabc",1
"bcaaaacac",1
"bcaaaacaca",0
"bcaaaacacb",0
"bcaaaacacc",0
"bcaaaacb",0
"bcaaaacba",1
"bcaaaacbaa",0
"bcaaaacbab",0
"bcaaaacbac",0
"bcaaaacbb",0
"bcaaaacbba",0
"bcaaaacbbb",0
"bcaaaacbbc",1
"bcaaaacbc",0
"bcaaaacbca",0
"bcaaaacbcb",0
"bcaaaacbcc",1
"bcaaaacc",0
"bcaaaacca",0
"bcaaaaccaa",1
"bcaaaaccab",0
"bcaaaaccac",0
"bcaaaaccb",0
"bcaaaaccba",0
"bcaaaaccbb",0
"bcaaaaccbc",1
"bcaaaaccc",1
"bcaaaaccca",0
"bcaaaacccb",0
"bcaaaacccc",0
"bcaaab",0
"bcaaaba",1
"bcaaabaa",0
"bcaaabaaa",0
"bcaaabaaaa",1
"bcaaabaaab",0
"bcaaabaaac",0
"bcaaabaab",0
"bcaaabaaba",0
"bcaaabaabb",0
"bcaaabaabc",1
"bcaaabaabcbbaccaacbacbacaccba",1
"bcaaabaac",1
"bcaaabaaca",0
"bcaaabaacb",0
"bcaaabaacc",0
"bcaaabab",0
"bcaaababa",1
"bcaaababaa",0
"bcaaababab",0
"bcaaababac",0
"bcaaababb",0
"bcaaababba",0
"bcaaababbb",0
"bcaaababbc",1
"bcaaababc",0
"bcaaababca",0
"bcaaababcb",0
"bcaaababcbbabcccbcbccaaacc",0
"bcaaababcc",1
"bcaaabac",0
"bcaaabaca",0
"bcaaabacaa",1
"bcaaabacab",0
"bcaaabacac",0
"bcaaabacb",0
"bcaaabacba",0
"bcaaabacbb",0
"bcaaabacbc",1
"bcaaabacc",1
"bcaaabacca",0
"bcaaabaccb",0
"bcaaabaccc",0
"bcaaabb",0
"bcaaabba",0
"bcaaabbaa",1
"bcaaabbaaa",0
"bcaaabbaab",0
"bcaaabbaac",0
"bcaaabbab",0
"bcaaabbaba",1
"bcaaabbabb",0
"bcaaabbabc",0
"bcaaabbac",0
"bcaaabbaca",1
"bcaaabbacb",0
"bcaaabbacc",0
"bcaaabbb",0
"bcaaabbba",0
"bcaaabbbaa",1
"bcaaabbbab",0
"bcaaabbbac",0
"bcaaabbbb",0
"bcaaabbbba",0
"bcaaabbbbb",0
"bcaaabbbbc",1
"bcaaabbbc",1
"bcaaabbbca",0
"bcaaabbbcb",0
"bcaaabbbcc",0
"bcaaabbc",1
"bcaaabbca",0
"bcaaabbcaa",0
"bcaaabbcab",0
"bcaaabbcac",1
"bcaaabbcb",0
"bcaaabbcba",1
"bcaaabbcbb",0
"bcaaabbcbc",0
"bcaaabbcc",0
"bcaaabbcca",0
"bcaaabbccb",0
"bcaaabbccc",1
"bcaaabbcccbcbcbabbb",0
"bcaaabc",0
"bcaaabca",0
"bcaaabcaa",0
"bcaaabcaaa",0
"bcaaabcaab",0
"bcaaabcaac",1
"bcaaabcab",0
"bcaaabcaba",0
"bcaaabcabb",0
"bcaaabcabc",1
"bcaaabcac",1
"bcaaabcaca",0
"bcaaabcacb",0
"bcaaabcacc",0
"bcaaabcb",0
"bcaaabcba",0
"bcaaabcbaa",0
"bcaaabcbab",0
"bcaaabcbac",1
"bcaaabcbb",0
"bcaaabcbba",0
"bcaaabcbbb",0
"bcaaabcbbc",1
"bcaaabcbc",1
"bcaaabcbca",0
"bcaaabcbcb",0
"bcaaabcbcc",0
"bcaaabcc",1
"bcaaabcca",0
"bcaaabccaa",0
"bcaaabccab",0
"bcaaabccac",1
"bcaaabccb",0
"bcaaabccba",1
"bcaaabccbb",0
"bcaaabccbc",0
"bcaaabccc",0
"bcaaabccca",0
"bcaaabcccb",0
"bcaaabcccc",1
"bcaaac",0
"bcaaaca",0
"bcaaacaa",1
"bcaaacaaa",0
"bcaaacaaaa",0
"bcaaacaaab",0
"bcaaacaaac",1
"bcaaacaaacbccacaaccacacbcb",0
"bcaaacaab",0
"bcaaacaaba",1
"bcaaacaabb",0
"bcaaacaabbcbccbaacacccbcbacbaa",0
"bcaaacaabc",0
"bcaaacaac",0
"bcaaacaaca",0
"bcaaacaacb",0
"bcaaacaacc",1
"bcaaacab",0
"bcaaacaba",1
"bcaaacabaa",0
"bcaaacabab",0
"bcaaacabac",0
"bcaaacabb",0
"bcaaacabba",0
"bcaaacabbb",0
"bcaaacabbc",1
"bcaaacabc",0
"bcaaacabca",0
"bcaaacabcb",0
"bcaaacabcc",1
"bcaaacac",0
"bcaaacaca",1
"bcaaacacaa",0
"bcaaacacab",0
"bcaaacacac",0
"bcaaacacb",0
"bcaaacacba",1
"bcaaacacbb",0
"bcaaacacbc",0
"bcaaacacc",0
"bcaaacacca",1
"bcaaacaccb",0
"bcaaacaccc",0
"bcaaacb",0
"bcaaacba",0
"bcaaacbaa",1
"bcaaacbaaa",0
"bcaaacbaab",0
"bcaaacbaac",0
"bcaaacbab",0
"bcaaacbaba",1
"bcaaacbabb",0
"bcaaacbabc",0
"bcaaacbac",0
"bcaaacbaca",1
"bcaaacbacb",0
"bcaaacbacc",0
"bcaaacbb",0
"bcaaacbba",0
"bcaaacbbaa",1
"bcaaacbbab",0
"bcaaacbbac",0
"bcaaacbbb",0
"bcaaacbbba",0
"bcaaacbbbb",0
"bcaaacbbbc",1
"bcaaacbbc",1
"bcaaacbbca",0
"bcaaacbbcb",0
"bcaaacbbcc",0
"bcaaacbc",1
"bcaaacbca",0
"bcaaacbcaa",0
"bcaaacbcab",0
"bcaaacbcac",1
"bcaaacbcb",0
"bcaaacbcba",1
"bcaaacbcbb",0
"bcaaacbcbbaccaccbbbbcaacca",1
"bcaaacbcbc",0
"bcaaacbcc",0
"bcaaacbcca",0
"bcaaacbccb",0
"bcaaacbccc",1
"bcaaacc",1
"bcaaacca",0
"bcaaaccaa",0
"bcaaaccaaa",1
"bcaaaccaab",0
"bcaaaccaac",0
"bcaaaccab",0
"bcaaaccaba",0
"bcaaaccabb",0
"bcaaaccabc",1
"bcaaaccac",1
"bcaaaccaca",0
"bcaaaccacb",0
"bcaaaccacc",0
"bcaaaccb",0
"bcaaaccba",1
"bcaaaccbaa",0
"bcaaaccbab",0
"bcaaaccbac",0
"bcaaaccbb",0
"bcaaaccbba",0
"bcaaaccbbb",0
"bcaaaccbbc",1
"bcaaaccbc",0
"bcaaaccbca",0
"bcaaaccbcb",0
"bcaaaccbcc",1
"bcaaaccc",0
"bcaaaccca",0
"bcaaacccaa",1
"bcaaacccab",0
"bcaaacccac",0
"bcaaacccb",0
"bcaaacccba",0
"bcaaacccbb",0
"bcaaacccbc",1
"bcaaacccc",1
"bcaaacccca",0
"bcaaaccccb",0
"bcaaaccccc",0
"bcaab",0
"bcaaba",1
"bcaabaa",0
"bcaabaaa",0
"bcaabaaaa",1
"bcaabaaaaa",0
"bcaabaaaab",0
"bcaabaaaac",0
"bcaabaaab",0
"bcaabaaaba",1
"bcaabaaabb",0
"bcaabaaabc",0
"bcaabaaac",0
"bcaabaaaca",1
"bcaabaaacb",0
"bcaabaaacc",0
"bcaabaab",0
"bcaabaaba",0
"bcaabaabaa",1
"bcaabaabab",0
"bcaabaabac",0
"bcaabaabb",0
"bcaabaabba",0
"bcaabaabbb",0
"bcaabaabbc",1
"bcaabaabc",1
"bcaabaabca",0
"bcaabaabcb",0
"bcaabaabcc",0
"bcaabaac",1
"bcaabaaca",0
"bcaabaacaa",0
"bcaabaacab",0
"bcaabaacac",1
"bcaabaacb",0
"bcaabaacba",1
"bcaabaacbb",0
"bcaabaacbc",0
"bcaabaacc",0
"bcaabaacca",0
"bcaabaaccb",0
"bcaabaaccc",1
"bcaabab",0
"bcaababa",1
"bcaababaa",0
"bcaababaaa",0
"bcaababaab",0
"bcaababaac",1
"bcaababab",0
"bcaabababa",1
"bcaabababb",0
"bcaabababc",0
"bcaababac",0
"bcaababaca",0
"bcaababacb",0
"bcaababacc",1
"bcaababb",0
"bcaababba",0
"bcaababbaa",1
"bcaababbab",0
"bcaababbac",0
"bcaababbb",0
"bcaababbba",0
"bcaababbbb",0
"bcaababbbbcacccabcbbbcbcaaab",0
"bcaababbbc",1
"bcaababbc",1
"bcaababbca",0
"bcaababbcb",0
"bcaababbcc",0
"bcaababc",0
"bcaababca",0
"bcaababcaa",0
"bcaababcab",0
"bcaababcac",1
"bcaababcb",0
"bcaababcba",0
"bcaababcbb",0
"bcaababcbc",1
"bcaababcc",1
"bcaababcca",0
"bcaababccb",0
"bcaababccc",0
"bcaabac",0
"bcaabaca",0
"bcaabacaa",1
"bcaabacaaa",0
"bcaabacaab",0
"bcaabacaac",0
"bcaabacab",0
"bcaabacaba",1
"bcaabacabb",0
"bcaabacabc",0
"bcaabacac",0
"bcaabacaca",1
"bcaabacacb",0
"bcaabacacc",0
"bcaabacb",0
"bcaabacba",0
"bcaabacbaa",1
"bcaabacbab",0
"bcaabacbac",0
"bcaabacbb",0
"bcaabacbba",0
"bcaabacbbb",0
"bcaabacbbc",1
"bcaabacbc",1
"bcaabacbca",0
"bcaabacbcb",0
"bcaabacbcc",0
"bcaabacc",1
"bcaabacca",0
"bcaabaccaa",0
"bcaabaccab",0
"bcaabaccac",1
"bcaabaccb",0
"bcaabaccba",1
"bcaabaccbb",0
"bcaabaccbc",0
"bcaabaccc",0
"bcaabaccca",0
"bcaabacccb",0
"bcaabacccc",1
"bcaabb",0
"bcaabba",0
"bcaabbaa",1
"bcaabbaaa",0
"bcaabbaaaa",0
"bcaabbaaab",0
"bcaabbaaac",1
"bcaabbaab",0
"bcaabbaaba",1
"bcaabbaabb",0
"bcaabbaabc",0
"bcaabbaac",0
"bcaabbaaca",0
"bcaabbaacb",0
"bcaabbaacc",1
"bcaabbab",0
"bcaabbaba",1
"bcaabbabaa",0
"bcaabbabab",0
"bcaabbabac",0
"bcaabbabb",0
"bcaabbabba",0
"bcaabbabbb",0
"bcaabbabbc",1
"bcaabbabc",0
"bcaabbabca",0
"bcaabbabcb",0
"bcaabbabcc",1
"bcaabbac",0
"bcaabbaca",1
"bcaabbacaa",0
"bcaabbacab",0
"bcaabbacac",0
"bcaabbacb",0
"bcaabbacba",1
"bcaabbacbb",0
"bcaabbacbc",0
"bcaabbacc",0
"bcaabbacca",1
"bcaabbaccb",0
"bcaabbaccc",0
"bcaabbb",0
"bcaabbba",0
"bcaabbbaa",1
"bcaabbbaaa",0
"bcaabbbaab",0
"bcaabbbaac",0
"bcaabbbab",0
"bcaabbbaba",1
"bcaabbbabb",0
"bcaabbbabc",0
"bcaabbbac",0
"bcaabbbaca",1
"bcaabbbacb",0
"bcaabbbacc",0
"bcaabbbb",0
"bcaabbbba",0
"bcaabbbbaa",1
"bcaabbbbab",0
"bcaabbbbac",0
"bcaabbbbb",0
"bcaabbbbba",0
"bcaabbbbbb",0
"bcaabbbbbc",1
"bcaabbbbc",1
"bcaabbbbca",0
"bcaabbbbcb",0
"bcaabbbbcc",0
"bcaabbbc",1
"bcaabbbca",0
"bcaabbbcaa",0
"bcaabbbcab",0
"bcaabbbcac",1
"bcaabbbcb",0
"bcaabbbcba",1
"bcaabbbcbb",0
"bcaabbbcbc",0
"bcaabbbcc",0
"bcaabbbcca",0
"bcaabbbccb",0
"bcaabbbccc",1
"bcaabbc",1
"bcaabbca",0
"bcaabbcaa",0
"bcaabbcaaa",1
"bcaabbcaab",0
"bcaabbcaac",0
"bcaabbcab",0
"bcaabbcaba",0
"bcaabbcabb",0
"bcaabbcabc",1
"bcaabbcac",1
"bcaabbcaca",0
"bcaabbcacb",0
"bcaabbcacc",0
"bcaabbcb",0
"bcaabbcba",1
"bcaabbcbaa",0
"bcaabbcbab",0
"bcaabbcbac",0
"bcaabbcbb",0
"bcaabbcbba",0
"bcaabbcbbb",0
"bcaabbcbbc",1
"bcaabbcbc",0
"bcaabbcbca",0
"bcaabbcbcb",0
"bcaabbcbcc",1
"bcaabbcc",0
"bcaabbcca",0
"bcaabbccaa",1
"bcaabbccab",0
"bcaabbccac",0
"bcaabbccb",0
"bcaabbccba",0
"bcaabbccbb",0
"bcaabbccbc",1
"bcaabbccc",1
"bcaabbccca",0
"bcaabbcccb",0
"bcaabbcccc",0
"bcaabc",0
"bcaabca",0
"bcaabcaa",0
"bcaabcaaa",0
"bcaabcaaaa",0
"bcaabcaaab",0
"bcaabcaaac",1
"bcaabcaab",0
"bcaabcaaba",0
"bcaabcaabb",0
"bcaabcaabc",1
"bcaabcaac",1
"bcaabcaaca",0
"bcaabcaacb",0
"bcaabcaacc",0
"bcaabcab",0
"bcaabcaba",0
"bcaabcabaa",0
"bcaabcabab",0
"bcaabcabac",1
"bcaabcabb",0
"bcaabcabba",0
"bcaabcabbb",0
"bcaabcabbc",1
"bcaabcabc",1
"bcaabcabca",0
"bcaabcabcb",0
"bcaabcabcc",0
"bcaabcac",1
"bcaabcaca",0
"bcaabcacaa",0
"bcaabcacab",0
"bcaabcacac",1
"bcaabcacb",0
"bcaabcacba",1
"bcaabcacbb",0
