string,label
"bbbbacacba",1
"bbbbacacbb",0
"bbbbacacbc",0
"bbbbacacc",0
"bbbbacacca",1
"bbbbacaccb",0
"bbbbacaccc",1
"bbbbacb",0
"bbbbacba",0
"bbbbacbaa",1
"bbbbacbaaa",0
"bbbbacbaab",0
"bbbbacbaac",0
"bbbbacbab",0
"bbbbacbaba",0
"bbbbacbabb",0
"bbbbacbabc",0
"bbbbacbac",1
"bbbbacbaca",0
"bbbbacbacb",0
"bbbbacbacc",1
"bbbbacbb",0
"bbbbacbba",0
"bbbbacbbaa",1
"bbbbacbbab",0
"bbbbacbbac",1
"bbbbacbbb",0
"bbbbacbbba",0
"bbbbacbbbb",0
"bbbbacbbbc",0
"bbbbacbbc",0
"bbbbacbbca",0
"bbbbacbbcb",1
"bbbbacbbcc",1
"bbbbacbc",0
"bbbbacbca",0
"bbbbacbcaa",0
"bbbbacbcab",0
"bbbbacbcac",0
"bbbbacbcb",1
"bbbbacbcba",1
"bbbbacbcbb",0
"bbbbacbcbc",0
"bbbbacbcc",1
"bbbbacbcca",0
"bbbbacbccb",0
"bbbbacbccc",0
"bbbbacc",1
"bbbbacca",0
"bbbbaccaa",0
"bbbbaccaaa",1
"bbbbaccaab",0
"bbbbaccaac",1
"bbbbaccab",0
"bbbbaccaba",0
"bbbbaccabb",0
"bbbbaccabc",0
"bbbbaccac",0
"bbbbaccaca",0
"bbbbaccacb",1
"bbbbaccacc",1
"bbbbaccb",0
"bbbbaccba",0
"bbbbaccbaa",0
"bbbbaccbab",0
"bbbbaccbac",0
"bbbbaccbb",1
"bbbbaccbba",1
"bbbbaccbbb",0
"bbbbaccbbc",0
"bbbbaccbc",1
"bbbbaccbca",0
"bbbbaccbcb",0
"bbbbaccbcbcccacabaabc",1
"bbbbaccbcc",0
"bbbbaccc",1
"bbbbaccca",1
"bbbbacccaa",0
"bbbbacccab",0
"bbbbacccac",0
"bbbbacccb",0
"bbbbacccba",0
"bbbbacccbb",1
"bbbbacccbc",1
"bbbbacccc",0
"bbbbacccca",1
"bbbbaccccb",0
"bbbbaccccc",1
"bbbbb",1
"bbbbba",1
"bbbbbaa",0
"bbbbbaaa",0
"bbbbbaaaa",1
"bbbbbaaaaa",0
"bbbbbaaaab",0
"bbbbbaaaac",0
"bbbbbaaab",0
"bbbbbaaaba",0
"bbbbbaaabb",0
"bbbbbaaabc",0
"bbbbbaaac",1
"bbbbbaaaca",0
"bbbbbaaacb",0
"bbbbbaaacc",1
"bbbbbaab",0
"bbbbbaaba",1
"bbbbbaabaa",0
"bbbbbaabab",0
"bbbbbaabac",0
"bbbbbaabb",0
"bbbbbaabba",0
"bbbbbaabbb",0
"bbbbbaabbc",0
"bbbbbaabc",1
"bbbbbaabca",0
"bbbbbaabcb",0
"bbbbbaabcc",1
"bbbbbaac",0
"bbbbbaaca",0
"bbbbbaacaa",0
"bbbbbaacab",1
"bbbbbaacac",1
"bbbbbaacb",1
"bbbbbaacba",1
"bbbbbaacbb",0
"bbbbbaacbc",0
"bbbbbaacc",0
"bbbbbaacca",1
"bbbbbaaccb",0
"bbbbbaaccc",1
"bbbbbab",0
"bbbbbaba",0
"bbbbbabaa",1
"bbbbbabaaa",0
"bbbbbabaaacabbcbabcbcbccbbbcc",1
"bbbbbabaab",0
"bbbbbabaac",0
"bbbbbabab",0
"bbbbbababa",0
"bbbbbababb",0
"bbbbbababc",0
"bbbbbabac",1
"bbbbbabaca",0
"bbbbbabacaacacbbabc",1
"bbbbbabacb",0
"bbbbbabacc",1
"bbbbbabb",0
"bbbbbabba",0
"bbbbbabbaa",1
"bbbbbabbab",0
"bbbbbabbac",1
"bbbbbabbb",0
"bbbbbabbba",0
"bbbbbabbbb",0
"bbbbbabbbc",0
"bbbbbabbc",0
"bbbbbabbca",0
"bbbbbabbcb",1
"bbbbbabbcc",1
"bbbbbabc",0
"bbbbbabca",0
"bbbbbabcaa",0
"bbbbbabcab",0
"bbbbbabcac",0
"bbbbbabcb",1
"bbbbbabcba",1
"bbbbbabcbb",0
"bbbbbabcbc",0
"bbbbbabcc",1
"bbbbbabcca",0
"bbbbbabccb",0
"bbbbbabccc",0
"bbbbbac",0
"bbbbbaca",0
"bbbbbacaa",0
"bbbbbacaaa",0
"bbbbbacaab",0
"bbbbbacaac",0
"bbbbbacab",1
"bbbbbacaba",1
"bbbbbacabb",0
"bbbbbacabc",0
"bbbbbacac",1
"bbbbbacaca",0
"bbbbbacacb",0
"bbbbbacacc",0
"bbbbbacb",1
"bbbbbacba",1
"bbbbbacbaa",0
"bbbbbacbab",0
"bbbbbacbac",0
"bbbbbacbb",0
"bbbbbacbba",0
"bbbbbacbbb",1
"bbbbbacbbc",1
"bbbbbacbc",0
"bbbbbacbca",1
"bbbbbacbcb",0
"bbbbbacbcc",1
"bbbbbacc",0
"bbbbbacca",1
"bbbbbaccaa",0
"bbbbbaccab",0
"bbbbbaccac",0
"bbbbbaccb",0
"bbbbbaccba",0
"bbbbbaccbb",0
"bbbbbaccbc",0
"bbbbbaccc",1
"bbbbbaccca",0
"bbbbbacccb",0
"bbbbbacccc",1
"bbbbbb",0
"bbbbbba",0
"bbbbbbaa",0
"bbbbbbaaa",0
"bbbbbbaaaa",0
"bbbbbbaaab",0
"bbbbbbaaac",0
"bbbbbbaab",1
"bbbbbbaaba",1
"bbbbbbaabb",0
"bbbbbbaabc",0
"bbbbbbaac",0
"bbbbbbaaca",1
"bbbbbbaacb",0
"bbbbbbaacc",1
"bbbbbbab",0
"bbbbbbaba",1
"bbbbbbabaa",0
"bbbbbbabab",0
"bbbbbbabac",0
"bbbbbbabb",0
"bbbbbbabba",0
"bbbbbbabbaababcbacbaaccc",1
"bbbbbbabbb",0
"bbbbbbabbc",0
"bbbbbbabc",1
"bbbbbbabca",0
"bbbbbbabcb",0
"bbbbbbabcc",1
"bbbbbbac",0
"bbbbbbaca",1
"bbbbbbacaa",0
"bbbbbbacaabcccaacbaacb",1
"bbbbbbacab",0
"bbbbbbacac",0
"bbbbbbacb",0
"bbbbbbacba",0
"bbbbbbacbb",0
"bbbbbbacbc",0
"bbbbbbacc",1
"bbbbbbacca",0
"bbbbbbaccb",0
"bbbbbbaccc",1
"bbbbbbb",1
"bbbbbbba",1
"bbbbbbbaa",0
"bbbbbbbaaa",0
"bbbbbbbaab",0
"bbbbbbbaac",0
"bbbbbbbab",0
"bbbbbbbaba",0
"bbbbbbbabb",0
"bbbbbbbabc",0
"bbbbbbbac",0
"bbbbbbbaca",0
"bbbbbbbacb",1
"bbbbbbbacc",0
"bbbbbbbb",0
"bbbbbbbba",0
"bbbbbbbbaa",0
"bbbbbbbbab",0
"bbbbbbbbac",0
"bbbbbbbbb",1
"bbbbbbbbba",1
"bbbbbbbbbb",0
"bbbbbbbbbc",0
"bbbbbbbbc",1
"bbbbbbbbca",0
"bbbbbbbbcb",0
"bbbbbbbbcc",0
"bbbbbbbc",0
"bbbbbbbca",1
"bbbbbbbcaa",0
"bbbbbbbcab",0
"bbbbbbbcac",0
"bbbbbbbcb",0
"bbbbbbbcba",0
"bbbbbbbcbb",0
"bbbbbbbcbc",0
"bbbbbbbcc",1
"bbbbbbbcca",0
"bbbbbbbccb",0
"bbbbbbbccc",1
"bbbbbbc",1
"bbbbbbca",0
"bbbbbbcaa",0
"bbbbbbcaaa",1
"bbbbbbcaab",0
"bbbbbbcaac",1
"bbbbbbcab",0
"bbbbbbcaba",1
"bbbbbbcabb",0
"bbbbbbcabc",1
"bbbbbbcac",0
"bbbbbbcaca",0
"bbbbbbcacb",1
"bbbbbbcacc",0
"bbbbbbcb",0
"bbbbbbcba",0
"bbbbbbcbaa",1
"bbbbbbcbab",0
"bbbbbbcbac",1
"bbbbbbcbb",0
"bbbbbbcbba",0
"bbbbbbcbbb",0
"bbbbbbcbbc",0
"bbbbbbcbc",0
"bbbbbbcbca",0
"bbbbbbcbcb",1
"bbbbbbcbcc",1
"bbbbbbcc",0
"bbbbbbcca",0
"bbbbbbccaa",0
"bbbbbbccab",1
"bbbbbbccac",1
"bbbbbbccb",1
"bbbbbbccba",1
"bbbbbbccbb",0
"bbbbbbccbc",0
"bbbbbbccc",0
"bbbbbbccca",1
"bbbbbbcccb",0
"bbbbbbcccbbccaabaaabc",1
"bbbbbbcccc",1
"bbbbbc",0
"bbbbbca",1
"bbbbbcaa",0
"bbbbbcaaa",0
"bbbbbcaaaa",1
"bbbbbcaaab",0
"bbbbbcaaac",1
"bbbbbcaab",0
"bbbbbcaaba",1
"bbbbbcaabb",0
"bbbbbcaabc",1
"bbbbbcaac",0
"bbbbbcaaca",0
"bbbbbcaacb",1
"bbbbbcaacc",0
"bbbbbcab",0
"bbbbbcaba",0
"bbbbbcabaa",1
"bbbbbcabab",0
"bbbbbcabac",1
"bbbbbcabb",0
"bbbbbcabba",0
"bbbbbcabbb",0
"bbbbbcabbbcacaaaabbbccbbcb",1
"bbbbbcabbc",0
"bbbbbcabc",0
"bbbbbcabca",0
"bbbbbcabcb",1
"bbbbbcabcc",1
"bbbbbcac",0
"bbbbbcaca",0
"bbbbbcacaa",0
"bbbbbcacab",1
"bbbbbcacac",1
"bbbbbcacb",1
"bbbbbcacba",1
"bbbbbcacbb",0
"bbbbbcacbc",0
"bbbbbcacc",0
"bbbbbcacca",1
"bbbbbcaccb",0
"bbbbbcaccc",1
"bbbbbcb",0
"bbbbbcba",0
"bbbbbcbaa",1
"bbbbbcbaaa",0
"bbbbbcbaab",0
"bbbbbcbaac",0
"bbbbbcbab",0
"bbbbbcbaba",0
"bbbbbcbabb",0
"bbbbbcbabc",0
"bbbbbcbac",1
"bbbbbcbaca",0
"bbbbbcbacb",0
"bbbbbcbacc",1
"bbbbbcbb",0
"bbbbbcbba",0
"bbbbbcbbaa",1
"bbbbbcbbab",0
"bbbbbcbbac",1
"bbbbbcbbb",0
"bbbbbcbbba",0
"bbbbbcbbbb",0
"bbbbbcbbbc",0
"bbbbbcbbc",0
"bbbbbcbbca",0
"bbbbbcbbcb",1
"bbbbbcbbcc",1
"bbbbbcbc",0
"bbbbbcbca",0
"bbbbbcbcaa",0
"bbbbbcbcab",0
"bbbbbcbcac",0
"bbbbbcbcb",1
"bbbbbcbcba",1
"bbbbbcbcbb",0
"bbbbbcbcbc",0
"bbbbbcbcc",1
"bbbbbcbcca",0
"bbbbbcbccb",0
"bbbbbcbccbabaaacaacca",0
"bbbbbcbccc",0
"bbbbbcbcccabcbacacacbaababba",0
"bbbbbcc",1
"bbbbbcca",0
"bbbbbccaa",0
"bbbbbccaaa",1
"bbbbbccaab",0
"bbbbbccaac",1
"bbbbbccab",0
"bbbbbccaba",0
"bbbbbccabb",0
"bbbbbccabc",0
"bbbbbccac",0
"bbbbbccaca",0
"bbbbbccacb",1
"bbbbbccacc",1
"bbbbbccb",0
"bbbbbccba",0
"bbbbbccbaa",0
"bbbbbccbab",0
"bbbbbccbac",0
"bbbbbccbb",1
"bbbbbccbba",1
"bbbbbccbbb",0
"bbbbbccbbc",0
"bbbbbccbc",1
"bbbbbccbca",0
"bbbbbccbcb",0
"bbbbbccbcc",0
"bbbbbccc",1
"bbbbbccca",1
"bbbbbcccaa",0
"bbbbbcccab",0
"bbbbbcccac",0
"bbbbbcccb",0
"bbbbbcccba",0
"bbbbbcccbb",1
"bbbbbcccbc",1
"bbbbbcccc",0
"bbbbbcccca",1
"bbbbbccccb",0
"bbbbbccccc",1
"bbbbc",1
"bbbbca",0
"bbbbcaa",0
"bbbbcaaa",1
"bbbbcaaaa",0
"bbbbcaaaaa",0
"bbbbcaaaab",0
"bbbbcaaaac",0
"bbbbcaaab",0
"bbbbcaaaba",0
"bbbbcaaabb",0
"bbbbcaaabc",0
"bbbbcaaac",0
"bbbbcaaaca",0
"bbbbcaaacb",1
"bbbbcaaacc",0
"bbbbcaab",0
"bbbbcaaba",0
"bbbbcaabaa",1
"bbbbcaabab",0
"bbbbcaabac",1
"bbbbcaabb",0
"bbbbcaabba",0
"bbbbcaabbb",0
"bbbbcaabbc",0
"bbbbcaabc",0
"bbbbcaabca",0
"bbbbcaabcb",1
"bbbbcaabcc",1
"bbbbcaac",1
"bbbbcaaca",0
"bbbbcaacaa",0
"bbbbcaacab",0
"bbbbcaacac",0
"bbbbcaacb",0
"bbbbcaacba",0
"bbbbcaacbb",1
"bbbbcaacbc",1
"bbbbcaacc",1
"bbbbcaacca",1
"bbbbcaaccb",0
"bbbbcaaccc",0
"bbbbcab",0
"bbbbcaba",1
"bbbbcabaa",0
"bbbbcabaaa",0
"bbbbcabaab",0
"bbbbcabaac",0
"bbbbcabab",0
"bbbbcababa",0
"bbbbcababb",0
"bbbbcababc",0
"bbbbcabac",0
"bbbbcabaca",0
"bbbbcabacb",1
"bbbbcabacc",0
"bbbbcabb",0
"bbbbcabba",0
"bbbbcabbaa",1
"bbbbcabbab",0
"bbbbcabbac",1
"bbbbcabbb",0
"bbbbcabbba",0
"bbbbcabbbb",0
"bbbbcabbbc",0
"bbbbcabbc",0
"bbbbcabbca",0
"bbbbcabbcb",1
"bbbbcabbcc",1
"bbbbcabc",1
"bbbbcabca",0
"bbbbcabcaa",0
"bbbbcabcab",0
"bbbbcabcac",0
"bbbbcabcb",0
"bbbbcabcba",0
"bbbbcabcbb",1
"bbbbcabcbc",1
"bbbbcabcc",1
"bbbbcabcca",1
"bbbbcabccb",0
"bbbbcabccc",0
"bbbbcac",0
"bbbbcaca",0
"bbbbcacaa",0
"bbbbcacaaa",0
"bbbbcacaab",0
"bbbbcacaac",0
"bbbbcacab",1
"bbbbcacaba",1
"bbbbcacabb",0
"bbbbcacabc",0
"bbbbcacac",1
"bbbbcacaca",0
"bbbbcacacb",0
"bbbbcacacc",0
"bbbbcacb",1
"bbbbcacba",1
"bbbbcacbaa",0
"bbbbcacbab",0
"bbbbcacbac",0
"bbbbcacbb",0
"bbbbcacbba",0
"bbbbcacbbb",1
"bbbbcacbbc",1
"bbbbcacbc",0
"bbbbcacbca",1
"bbbbcacbcb",0
"bbbbcacbcc",1
"bbbbcacc",0
"bbbbcacca",1
"bbbbcaccaa",0
"bbbbcaccab",0
"bbbbcaccac",0
"bbbbcaccb",0
"bbbbcaccba",0
"bbbbcaccbb",0
"bbbbcaccbc",0
"bbbbcaccc",1
"bbbbcaccca",0
"bbbbcacccb",0
"bbbbcacccc",1
"bbbbcb",0
"bbbbcba",0
"bbbbcbaa",1
"bbbbcbaaa",0
"bbbbcbaaaa",0
"bbbbcbaaab",0
"bbbbcbaaac",0
"bbbbcbaaacacccabccc",0
"bbbbcbaab",0
"bbbbcbaaba",0
"bbbbcbaabb",0
"bbbbcbaabc",0
"bbbbcbaac",0
"bbbbcbaaca",0
"bbbbcbaacb",1
"bbbbcbaacc",0
"bbbbcbab",0
"bbbbcbaba",0
"bbbbcbabaa",1
"bbbbcbabab",0
"bbbbcbabac",1
"bbbbcbabb",0
"bbbbcbabba",0
"bbbbcbabbb",0
"bbbbcbabbc",0
"bbbbcbabc",0
"bbbbcbabca",0
"bbbbcbabcb",1
"bbbbcbabcc",1
"bbbbcbac",1
"bbbbcbaca",0
"bbbbcbacaa",0
"bbbbcbacab",0
"bbbbcbacac",0
"bbbbcbacb",0
"bbbbcbacba",0
"bbbbcbacbb",1
"bbbbcbacbc",1
"bbbbcbacc",1
"bbbbcbacca",1
"bbbbcbaccb",0
"bbbbcbaccc",0
"bbbbcbb",0
"bbbbcbba",0
"bbbbcbbaa",1
"bbbbcbbaaa",0
"bbbbcbbaab",0
"bbbbcbbaac",0
"bbbbcbbab",0
"bbbbcbbaba",0
"bbbbcbbabb",0
"bbbbcbbabc",0
"bbbbcbbac",1
"bbbbcbbaca",0
"bbbbcbbacb",0
"bbbbcbbacc",1
"bbbbcbbb",0
"bbbbcbbba",0
"bbbbcbbbaa",1
"bbbbcbbbab",0
"bbbbcbbbac",1
"bbbbcbbbb",0
"bbbbcbbbba",0
"bbbbcbbbbb",0
"bbbbcbbbbc",0
"bbbbcbbbc",0
"bbbbcbbbca",0
"bbbbcbbbcb",1
"bbbbcbbbcc",1
"bbbbcbbc",0
"bbbbcbbca",0
"bbbbcbbcaa",0
"bbbbcbbcab",0
"bbbbcbbcac",0
"bbbbcbbcb",1
"bbbbcbbcba",1
"bbbbcbbcbb",0
"bbbbcbbcbc",0
"bbbbcbbcc",1
"bbbbcbbcca",0
"bbbbcbbccb",0
"bbbbcbbccc",0
"bbbbcbc",0
"bbbbcbca",0
"bbbbcbcaa",0
"bbbbcbcaaa",0
"bbbbcbcaab",1
"bbbbcbcaac",0
"bbbbcbcab",0
"bbbbcbcaba",1
"bbbbcbcababcbbacabc",0
"bbbbcbcabb",0
"bbbbcbcabc",1
"bbbbcbcac",0
"bbbbcbcaca",1
"bbbbcbcacb",0
"bbbbcbcacc",1
"bbbbcbcb",1
"bbbbcbcba",1
"bbbbcbcbaa",0
"bbbbcbcbab",0
"bbbbcbcbac",0
"bbbbcbcbb",0
"bbbbcbcbba",0
"bbbbcbcbbb",1
"bbbbcbcbbc",1
"bbbbcbcbc",0
"bbbbcbcbca",1
"bbbbcbcbcb",0
"bbbbcbcbcc",1
"bbbbcbcc",1
"bbbbcbcca",0
"bbbbcbccaa",0
"bbbbcbccab",0
"bbbbcbccac",0
"bbbbcbccb",0
"bbbbcbccba",0
"bbbbcbccbb",0
"bbbbcbccbc",0
"bbbbcbccc",0
"bbbbcbccca",0
"bbbbcbcccb",1
"bbbbcbcccc",0
"bbbbcc",0
"bbbbcca",0
"bbbbccaa",0
"bbbbccaaa",0
"bbbbccaaaa",0
"bbbbccaaab",1
"bbbbccaaac",0
"bbbbccaab",0
"bbbbccaaba",1
"bbbbccaabb",0
"bbbbccaabc",1
"bbbbccaac",0
"bbbbccaaca",1
"bbbbccaacb",0
"bbbbccaacc",1
"bbbbccab",1
"bbbbccaba",1
"bbbbccabaa",0
"bbbbccabab",0
"bbbbccabac",0
"bbbbccabb",0
"bbbbccabba",0
"bbbbccabbb",1
"bbbbccabbc",1
"bbbbccabc",0
"bbbbccabca",1
"bbbbccabcb",0
"bbbbccabcc",1
"bbbbccac",1
"bbbbccaca",0
"bbbbccacaa",0
"bbbbccacab",0
"bbbbccacac",0
"bbbbccacb",0
"bbbbccacba",0
"bbbbccacbb",0
"bbbbccacbc",0
"bbbbccacc",0
"bbbbccacca",0
"bbbbccaccacacbbcababa",0
"bbbbccaccb",1
"bbbbccaccc",0
"bbbbccb",1
"bbbbccba",1
"bbbbccbaa",0
"bbbbccbaaa",0
"bbbbccbaab",0
"bbbbccbaac",0
"bbbbccbab",0
"bbbbccbaba",0
"bbbbccbabb",0
"bbbbccbabc",0
"bbbbccbac",0
"bbbbccbaca",0
"bbbbccbacb",1
"bbbbccbacc",0
"bbbbccbb",0
"bbbbccbba",0
"bbbbccbbaa",0
"bbbbccbbab",0
"bbbbccbbac",0
"bbbbccbbb",1
"bbbbccbbba",1
"bbbbccbbbb",0
"bbbbccbbbc",0
"bbbbccbbc",1
"bbbbccbbca",0
"bbbbccbbcb",0
"bbbbccbbcbabaaabcccacabbb",1
"bbbbccbbcc",0
"bbbbccbc",0
"bbbbccbca",1
"bbbbccbcaa",0
"bbbbccbcab",0
"bbbbccbcac",0
"bbbbccbcb",0
"bbbbccbcba",0
"bbbbccbcbaaacbca",1
"bbbbccbcbb",0
"bbbbccbcbc",0
"bbbbccbcc",1
"bbbbccbcca",0
"bbbbccbccb",0
"bbbbccbccc",1
"bbbbccc",0
"bbbbccca",1
"bbbbcccaa",0
"bbbbcccaaa",0
"bbbbcccaab",0
"bbbbcccaac",0
"bbbbcccab",0
"bbbbcccaba",0
"bbbbcccabb",0
"bbbbcccabc",0
"bbbbcccac",0
"bbbbcccaca",0
"bbbbcccacb",1
"bbbbcccacc",0
"bbbbcccb",0
"bbbbcccba",0
"bbbbcccbaa",1
"bbbbcccbab",0
"bbbbcccbac",1
"bbbbcccbb",0
"bbbbcccbba",0
"bbbbcccbbb",0
"bbbbcccbbc",0
"bbbbcccbc",0
"bbbbcccbca",0
"bbbbcccbcb",1
"bbbbcccbcc",1
"bbbbcccc",1
"bbbbcccca",0
"bbbbccccaa",0
"bbbbccccab",0
"bbbbccccabacaaacbcabccc",0
"bbbbccccac",0
"bbbbccccb",0
"bbbbccccba",0
"bbbbccccbb",1
"bbbbccccbc",1
"bbbbccccc",1
"bbbbccccca",1
"bbbbcccccb",0
"bbbbcccccc",0
"bbbc",0
"bbbca",1
"bbbcaa",0
"bbbcaaa",0
"bbbcaaaa",1
"bbbcaaaaa",0
"bbbcaaaaaa",0
"bbbcaaaaaaabbbcba",1
"bbbcaaaaab",0
"bbbcaaaaac",0
"bbbcaaaab",0
"bbbcaaaaba",0
"bbbcaaaabb",0
"bbbcaaaabc",0
"bbbcaaaac",0
"bbbcaaaaca",0
"bbbcaaaacb",1
"bbbcaaaacc",0
"bbbcaaab",0
"bbbcaaaba",0
"bbbcaaabaa",1
"bbbcaaabab",0
"bbbcaaabac",1
"bbbcaaabb",0
"bbbcaaabba",0
"bbbcaaabbb",0
"bbbcaaabbc",0
"bbbcaaabc",0
"bbbcaaabca",0
"bbbcaaabcb",1
"bbbcaaabcc",1
"bbbcaaac",1
"bbbcaaaca",0
"bbbcaaacaa",0
"bbbcaaacab",0
"bbbcaaacac",0
"bbbcaaacacccbbcb",0
"bbbcaaacb",0
"bbbcaaacba",0
"bbbcaaacbb",1
"bbbcaaacbc",1
"bbbcaaacc",1
"bbbcaaacca",1
"bbbcaaaccb",0
"bbbcaaaccc",0
"bbbcaab",0
"bbbcaaba",1
"bbbcaabaa",0
"bbbcaabaaa",0
"bbbcaabaab",0
"bbbcaabaac",0
"bbbcaabab",0
"bbbcaababa",0
"bbbcaababb",0
"bbbcaababc",0
"bbbcaabac",0
"bbbcaabaca",0
"bbbcaabacb",1
"bbbcaabacc",0
"bbbcaabb",0
"bbbcaabba",0
"bbbcaabbaa",1
"bbbcaabbab",0
"bbbcaabbac",1
"bbbcaabbb",0
"bbbcaabbba",0
"bbbcaabbbb",0
"bbbcaabbbc",0
"bbbcaabbc",0
"bbbcaabbca",0
"bbbcaabbcb",1
"bbbcaabbcc",1
"bbbcaabc",1
"bbbcaabca",0
"bbbcaabcaa",0
"bbbcaabcab",0
"bbbcaabcac",0
"bbbcaabcb",0
"bbbcaabcba",0
"bbbcaabcbb",1
"bbbcaabcbc",1
"bbbcaabcc",1
"bbbcaabcca",1
"bbbcaabccb",0
"bbbcaabccc",0
"bbbcaac",0
"bbbcaaca",0
"bbbcaacaa",0
"bbbcaacaaa",0
"bbbcaacaaabbbacaababacbcabc",1
"bbbcaacaab",0
"bbbcaacaac",0
"bbbcaacab",1
"bbbcaacaba",1
"bbbcaacabb",0
"bbbcaacabc",0
"bbbcaacac",1
"bbbcaacaca",0
"bbbcaacacb",0
"bbbcaacacc",0
"bbbcaacb",1
"bbbcaacba",1
"bbbcaacbaa",0
"bbbcaacbab",0
"bbbcaacbac",0
"bbbcaacbb",0
"bbbcaacbba",0
"bbbcaacbbb",1
"bbbcaacbbc",1
"bbbcaacbc",0
"bbbcaacbca",1
"bbbcaacbcb",0
"bbbcaacbcc",1
"bbbcaacc",0
"bbbcaacca",1
"bbbcaaccaa",0
"bbbcaaccab",0
"bbbcaaccac",0
"bbbcaaccb",0
"bbbcaaccba",0
"bbbcaaccbb",0
"bbbcaaccbc",0
"bbbcaaccc",1
"bbbcaaccca",0
"bbbcaacccb",0
"bbbcaacccc",1
"bbbcab",0
"bbbcaba",0
"bbbcabaa",1
"bbbcabaaa",0
"bbbcabaaaa",0
"bbbcabaaab",0
"bbbcabaaac",0
"bbbcabaab",0
"bbbcabaaba",0
"bbbcabaabb",0
"bbbcabaabc",0
"bbbcabaac",0
"bbbcabaaca",0
"bbbcabaacb",1
"bbbcabaacc",0
"bbbcabab",0
"bbbcababa",0
"bbbcababaa",1
"bbbcababab",0
"bbbcababac",1
"bbbcababb",0
"bbbcababba",0
"bbbcababbb",0
"bbbcababbc",0
"bbbcababc",0
"bbbcababca",0
"bbbcababcb",1
"bbbcababcc",1
"bbbcabac",1
"bbbcabaca",0
"bbbcabacaa",0
"bbbcabacab",0
"bbbcabacac",0
"bbbcabacb",0
"bbbcabacba",0
"bbbcabacbb",1
"bbbcabacbc",1
"bbbcabacc",1
"bbbcabacca",1
"bbbcabaccb",0
"bbbcabaccc",0
"bbbcabb",0
"bbbcabba",0
"bbbcabbaa",1
"bbbcabbaaa",0
"bbbcabbaab",0
"bbbcabbaac",0
"bbbcabbab",0
"bbbcabbaba",0
"bbbcabbabb",0
"bbbcabbabc",0
"bbbcabbac",1
"bbbcabbaca",0
"bbbcabbacb",0
"bbbcabbacc",1
"bbbcabbb",0
"bbbcabbba",0
"bbbcabbbaa",1
"bbbcabbbaacbbaaaba",1
"bbbcabbbab",0
"bbbcabbbabcccccaaacccc",1
"bbbcabbbac",1
"bbbcabbbb",0
"bbbcabbbba",0
"bbbcabbbbb",0
"bbbcabbbbc",0
"bbbcabbbc",0
"bbbcabbbca",0
"bbbcabbbcb",1
"bbbcabbbcc",1
"bbbcabbc",0
"bbbcabbca",0
"bbbcabbcaa",0
"bbbcabbcab",0
"bbbcabbcac",0
"bbbcabbcb",1
"bbbcabbcba",1
"bbbcabbcbb",0
"bbbcabbcbc",0
"bbbcabbcc",1
"bbbcabbcca",0
"bbbcabbccb",0
"bbbcabbccc",0
"bbbcabc",0
"bbbcabca",0
"bbbcabcaa",0
"bbbcabcaaa",0
"bbbcabcaab",1
"bbbcabcaac",0
"bbbcabcab",0
"bbbcabcaba",1
"bbbcabcabaaccabbcbbba",1
"bbbcabcabb",0
"bbbcabcabc",1
"bbbcabcac",0
"bbbcabcaca",1
"bbbcabcacb",0
"bbbcabcacc",1
"bbbcabcb",1
"bbbcabcba",1
"bbbcabcbaa",0
"bbbcabcbab",0
"bbbcabcbac",0
"bbbcabcbb",0
"bbbcabcbba",0
"bbbcabcbbb",1
"bbbcabcbbc",1
"bbbcabcbc",0
"bbbcabcbca",1
"bbbcabcbcb",0
"bbbcabcbcc",1
"bbbcabcc",1
"bbbcabcca",0
"bbbcabccaa",0
"bbbcabccab",0
"bbbcabccac",0
"bbbcabccb",0
"bbbcabccba",0
"bbbcabccbb",0
"bbbcabccbc",0
"bbbcabccc",0
"bbbcabccca",0
"bbbcabcccb",1
"bbbcabcccbaaaabcbb",0
"bbbcabcccc",0
"bbbcabcccccaaaacccccb",0
"bbbcac",0
"bbbcaca",0
"bbbcacaa",0
"bbbcacaaa",0
"bbbcacaaaa",0
"bbbcacaaab",1
"bbbcacaaac",0
"bbbcacaab",0
"bbbcacaaba",1
"bbbcacaabb",0
"bbbcacaabc",1
"bbbcacaac",0
"bbbcacaaca",1
"bbbcacaacb",0
"bbbcacaacc",1
"bbbcacab",1
"bbbcacaba",1
"bbbcacabaa",0
"bbbcacabab",0
"bbbcacabac",0
"bbbcacabb",0
"bbbcacabba",0
"bbbcacabbb",1
"bbbcacabbc",1
"bbbcacabc",0
"bbbcacabca",1
"bbbcacabcb",0
"bbbcacabcc",1
"bbbcacac",1
"bbbcacaca",0
"bbbcacacaa",0
"bbbcacacab",0
"bbbcacacac",0
"bbbcacacb",0
"bbbcacacba",0
"bbbcacacbb",0
"bbbcacacbc",0
"bbbcacacc",0
"bbbcacacca",0
"bbbcacaccb",1
"bbbcacaccc",0
"bbbcacb",1
"bbbcacba",1
"bbbcacbaa",0
"bbbcacbaaa",0
"bbbcacbaaaacbbabacbcabcc",1
"bbbcacbaab",0
"bbbcacbaac",0
"bbbcacbab",0
"bbbcacbaba",0
"bbbcacbabb",0
"bbbcacbabc",0
"bbbcacbac",0
"bbbcacbaca",0
"bbbcacbacb",1
"bbbcacbacc",0
"bbbcacbb",0
