string,label
"bcacccbcab",0
"bcacccbcac",0
"bcacccbcb",1
"bcacccbcba",0
"bcacccbcbb",1
"bcacccbcbc",0
"bcacccbcc",0
"bcacccbcca",0
"bcacccbccb",1
"bcacccbccc",0
"bcacccc",0
"bcacccca",0
"bcaccccaa",0
"bcaccccaaa",0
"bcaccccaab",0
"bcaccccaac",0
"bcaccccab",0
"bcaccccaba",0
"bcaccccabb",0
"bcaccccabc",0
"bcaccccac",0
"bcaccccaca",0
"bcaccccacb",1
"bcaccccacc",0
"bcaccccb",1
"bcaccccba",0
"bcaccccbaa",0
"bcaccccbab",0
"bcaccccbac",0
"bcaccccbb",1
"bcaccccbba",0
"bcaccccbbb",1
"bcaccccbbc",0
"bcaccccbbccbcaabbccbccbb",1
"bcaccccbc",0
"bcaccccbca",0
"bcaccccbcb",1
"bcaccccbcc",0
"bcaccccc",0
"bcaccccca",0
"bcacccccaa",0
"bcacccccab",0
"bcacccccac",0
"bcacccccb",1
"bcacccccba",0
"bcacccccbb",1
"bcacccccbc",0
"bcacccccc",0
"bcacccccca",0
"bcaccccccb",1
"bcaccccccc",0
"bcb",1
"bcba",0
"bcbaa",0
"bcbaaa",0
"bcbaaaa",0
"bcbaaaaa",0
"bcbaaaaaa",0
"bcbaaaaaaa",0
"bcbaaaaaab",0
"bcbaaaaaac",0
"bcbaaaaab",0
"bcbaaaaaba",0
"bcbaaaaabb",0
"bcbaaaaabc",0
"bcbaaaaac",0
"bcbaaaaaca",0
"bcbaaaaacb",1
"bcbaaaaacc",0
"bcbaaaab",0
"bcbaaaaba",0
"bcbaaaabaa",0
"bcbaaaabaacaaaaabbaaabbcccbcc",0
"bcbaaaabab",1
"bcbaaaabac",0
"bcbaaaabb",0
"bcbaaaabba",1
"bcbaaaabbb",1
"bcbaaaabbc",0
"bcbaaaabc",0
"bcbaaaabca",0
"bcbaaaabcb",0
"bcbaaaabcc",0
"bcbaaaac",0
"bcbaaaaca",0
"bcbaaaacaa",0
"bcbaaaacab",0
"bcbaaaacac",0
"bcbaaaacb",1
"bcbaaaacba",0
"bcbaaaacbb",1
"bcbaaaacbc",0
"bcbaaaacc",0
"bcbaaaacca",0
"bcbaaaaccb",1
"bcbaaaaccc",0
"bcbaaab",0
"bcbaaaba",0
"bcbaaabaa",0
"bcbaaabaaa",0
"bcbaaabaab",0
"bcbaaabaac",0
"bcbaaabaaccccbbb",1
"bcbaaabab",1
"bcbaaababa",0
"bcbaaababb",1
"bcbaaababc",0
"bcbaaabac",0
"bcbaaabaca",0
"bcbaaabacb",1
"bcbaaabacc",0
"bcbaaabb",0
"bcbaaabba",1
"bcbaaabbaa",0
"bcbaaabbab",1
"bcbaaabbac",0
"bcbaaabbb",1
"bcbaaabbba",0
"bcbaaabbbb",1
"bcbaaabbbc",0
"bcbaaabbc",0
"bcbaaabbca",0
"bcbaaabbcb",1
"bcbaaabbcc",0
"bcbaaabc",0
"bcbaaabca",0
"bcbaaabcaa",0
"bcbaaabcab",1
"bcbaaabcac",0
"bcbaaabcb",0
"bcbaaabcba",1
"bcbaaabcbb",1
"bcbaaabcbc",0
"bcbaaabcc",0
"bcbaaabcca",0
"bcbaaabccb",0
"bcbaaabccc",0
"bcbaaac",0
"bcbaaaca",0
"bcbaaacaa",0
"bcbaaacaaa",0
"bcbaaacaab",0
"bcbaaacaac",0
"bcbaaacab",0
"bcbaaacaba",0
"bcbaaacabb",0
"bcbaaacabc",0
"bcbaaacac",0
"bcbaaacaca",0
"bcbaaacacb",1
"bcbaaacacc",0
"bcbaaacaccacbaacacbaba",1
"bcbaaacb",1
"bcbaaacba",0
"bcbaaacbaa",0
"bcbaaacbab",0
"bcbaaacbac",0
"bcbaaacbb",1
"bcbaaacbba",0
"bcbaaacbbb",1
"bcbaaacbbc",0
"bcbaaacbc",0
"bcbaaacbca",0
"bcbaaacbcb",1
"bcbaaacbcc",0
"bcbaaacc",0
"bcbaaacca",0
"bcbaaaccaa",0
"bcbaaaccab",0
"bcbaaaccac",0
"bcbaaaccb",1
"bcbaaaccba",0
"bcbaaaccbb",1
"bcbaaaccbc",0
"bcbaaaccc",0
"bcbaaaccca",0
"bcbaaacccb",1
"bcbaaacccc",0
"bcbaab",1
"bcbaaba",0
"bcbaabaa",0
"bcbaabaaa",0
"bcbaabaaaa",0
"bcbaabaaab",0
"bcbaabaaac",0
"bcbaabaab",1
"bcbaabaaba",0
"bcbaabaabb",1
"bcbaabaabc",0
"bcbaabaabcbabbab",0
"bcbaabaac",0
"bcbaabaaca",0
"bcbaabaacb",1
"bcbaabaacc",0
"bcbaabab",0
"bcbaababa",1
"bcbaababaa",0
"bcbaababab",1
"bcbaababac",0
"bcbaababaccabacab",0
"bcbaababb",1
"bcbaababba",0
"bcbaababbb",1
"bcbaababbc",0
"bcbaababc",0
"bcbaababca",0
"bcbaababcb",1
"bcbaababcc",0
"bcbaabac",0
"bcbaabaca",0
"bcbaabacaa",0
"bcbaabacab",1
"bcbaabacac",0
"bcbaabacb",0
"bcbaabacba",1
"bcbaabacbaaaacaac",0
"bcbaabacbb",1
"bcbaabacbc",0
"bcbaabacc",0
"bcbaabacca",0
"bcbaabaccb",0
"bcbaabaccc",0
"bcbaabb",1
"bcbaabba",0
"bcbaabbaa",0
"bcbaabbaaa",0
"bcbaabbaab",1
"bcbaabbaac",0
"bcbaabbab",0
"bcbaabbaba",1
"bcbaabbabb",1
"bcbaabbabc",0
"bcbaabbac",0
"bcbaabbaca",0
"bcbaabbacb",0
"bcbaabbacc",0
"bcbaabbb",1
"bcbaabbba",0
"bcbaabbbaa",0
"bcbaabbbab",0
"bcbaabbbac",0
"bcbaabbbb",1
"bcbaabbbba",0
"bcbaabbbbabccbbbbbaacacacca",0
"bcbaabbbbb",1
"bcbaabbbbc",0
"bcbaabbbc",0
"bcbaabbbca",0
"bcbaabbbcb",1
"bcbaabbbcc",0
"bcbaabbc",0
"bcbaabbca",0
"bcbaabbcaa",0
"bcbaabbcab",0
"bcbaabbcac",0
"bcbaabbcb",1
"bcbaabbcba",0
"bcbaabbcbb",1
"bcbaabbcbc",0
"bcbaabbcc",0
"bcbaabbcca",0
"bcbaabbccb",1
"bcbaabbccc",0
"bcbaabc",0
"bcbaabca",0
"bcbaabcaa",0
"bcbaabcaaa",0
"bcbaabcaab",0
"bcbaabcaac",0
"bcbaabcab",0
"bcbaabcaba",0
"bcbaabcabb",0
"bcbaabcabc",0
"bcbaabcac",0
"bcbaabcaca",0
"bcbaabcacb",1
"bcbaabcacc",0
"bcbaabcb",1
"bcbaabcba",0
"bcbaabcbaa",0
"bcbaabcbab",0
"bcbaabcbac",0
"bcbaabcbb",1
"bcbaabcbba",0
"bcbaabcbbb",1
"bcbaabcbbc",0
"bcbaabcbbcabbbbbbbaabc",0
"bcbaabcbc",0
"bcbaabcbca",0
"bcbaabcbcb",1
"bcbaabcbcc",0
"bcbaabcc",0
"bcbaabcca",0
"bcbaabccaa",0
"bcbaabccab",0
"bcbaabccac",0
"bcbaabccb",1
"bcbaabccba",0
"bcbaabccbb",1
"bcbaabccbc",0
"bcbaabccc",0
"bcbaabccca",0
"bcbaabcccb",1
"bcbaabcccc",0
"bcbaac",0
"bcbaaca",0
"bcbaacaa",0
"bcbaacaaa",0
"bcbaacaaaa",0
"bcbaacaaab",0
"bcbaacaaac",0
"bcbaacaab",0
"bcbaacaaba",0
"bcbaacaabb",0
"bcbaacaabc",0
"bcbaacaac",0
"bcbaacaaca",0
"bcbaacaacb",1
"bcbaacaacc",0
"bcbaacab",0
"bcbaacaba",0
"bcbaacabaa",0
"bcbaacabab",1
"bcbaacabac",0
"bcbaacabb",0
"bcbaacabba",1
"bcbaacabbb",1
"bcbaacabbc",0
"bcbaacabc",0
"bcbaacabca",0
"bcbaacabcb",0
"bcbaacabcc",0
"bcbaacac",0
"bcbaacaca",0
"bcbaacacaa",0
"bcbaacacab",0
"bcbaacacac",0
"bcbaacacb",1
"bcbaacacba",0
"bcbaacacbb",1
"bcbaacacbc",0
"bcbaacacc",0
"bcbaacacca",0
"bcbaacaccb",1
"bcbaacaccc",0
"bcbaacb",1
"bcbaacba",0
"bcbaacbaa",0
"bcbaacbaaa",0
"bcbaacbaab",1
"bcbaacbaac",0
"bcbaacbab",0
"bcbaacbaba",1
"bcbaacbabb",1
"bcbaacbabc",0
"bcbaacbac",0
"bcbaacbaca",0
"bcbaacbacb",0
"bcbaacbacc",0
"bcbaacbb",1
"bcbaacbba",0
"bcbaacbbaa",0
"bcbaacbbab",0
"bcbaacbbac",0
"bcbaacbbb",1
"bcbaacbbba",0
"bcbaacbbbb",1
"bcbaacbbbc",0
"bcbaacbbc",0
"bcbaacbbca",0
"bcbaacbbcb",1
"bcbaacbbcc",0
"bcbaacbc",0
"bcbaacbca",0
"bcbaacbcaa",0
"bcbaacbcab",0
"bcbaacbcac",0
"bcbaacbcb",1
"bcbaacbcba",0
"bcbaacbcbb",1
"bcbaacbcbc",0
"bcbaacbcc",0
"bcbaacbcca",0
"bcbaacbccb",1
"bcbaacbccc",0
"bcbaacc",0
"bcbaacca",0
"bcbaaccaa",0
"bcbaaccaaa",0
"bcbaaccaab",0
"bcbaaccaac",0
"bcbaaccab",0
"bcbaaccaba",0
"bcbaaccabb",0
"bcbaaccabc",0
"bcbaaccac",0
"bcbaaccaca",0
"bcbaaccacb",1
"bcbaaccacc",0
"bcbaaccb",1
"bcbaaccba",0
"bcbaaccbaa",0
"bcbaaccbab",0
"bcbaaccbac",0
"bcbaaccbb",1
"bcbaaccbba",0
"bcbaaccbbb",1
"bcbaaccbbc",0
"bcbaaccbc",0
"bcbaaccbca",0
"bcbaaccbcb",1
"bcbaaccbcc",0
"bcbaaccc",0
"bcbaaccca",0
"bcbaacccaa",0
"bcbaacccab",0
"bcbaacccac",0
"bcbaacccb",1
"bcbaacccba",0
"bcbaacccbb",1
"bcbaacccbc",0
"bcbaacccc",0
"bcbaacccca",0
"bcbaaccccb",1
"bcbaaccccc",0
"bcbab",0
"bcbaba",1
"bcbabaa",0
"bcbabaaa",0
"bcbabaaaa",0
"bcbabaaaaa",0
"bcbabaaaab",0
"bcbabaaaac",0
"bcbabaaab",1
"bcbabaaaba",0
"bcbabaaabb",1
"bcbabaaabc",0
"bcbabaaac",0
"bcbabaaaca",0
"bcbabaaacb",1
"bcbabaaacc",0
"bcbabaab",0
"bcbabaaba",1
"bcbabaabaa",0
"bcbabaabab",1
"bcbabaabac",0
"bcbabaabb",1
"bcbabaabba",0
"bcbabaabbb",1
"bcbabaabbc",0
"bcbabaabc",0
"bcbabaabca",0
"bcbabaabcb",1
"bcbabaabcc",0
"bcbabaac",0
"bcbabaaca",0
"bcbabaacaa",0
"bcbabaacab",1
"bcbabaacac",0
"bcbabaacb",0
"bcbabaacba",1
"bcbabaacbb",1
"bcbabaacbc",0
"bcbabaacc",0
"bcbabaacca",0
"bcbabaaccb",0
"bcbabaaccc",0
"bcbabaacccbccbaacacacaabcab",1
"bcbabab",1
"bcbababa",0
"bcbababaa",0
"bcbababaaa",0
"bcbababaab",1
"bcbababaac",0
"bcbababab",0
"bcbabababa",1
"bcbabababb",1
"bcbabababc",0
"bcbababac",0
"bcbababaca",0
"bcbababacb",0
"bcbababacbccaccaaba",0
"bcbababacc",0
"bcbababb",1
"bcbababba",0
"bcbababbaa",0
"bcbababbab",0
"bcbababbac",0
"bcbababbb",1
"bcbababbba",0
"bcbababbbb",1
"bcbababbbc",0
"bcbababbc",0
"bcbababbca",0
"bcbababbcb",1
"bcbababbcc",0
"bcbababc",0
"bcbababca",0
"bcbababcaa",0
"bcbababcab",0
"bcbababcac",0
"bcbababcb",1
"bcbababcba",0
"bcbababcbb",1
"bcbababcbc",0
"bcbababcc",0
"bcbababcca",0
"bcbababccb",1
"bcbababccc",0
"bcbabac",0
"bcbabaca",0
"bcbabacaa",0
"bcbabacaaa",0
"bcbabacaab",0
"bcbabacaac",0
"bcbabacab",0
"bcbabacaba",0
"bcbabacabb",0
"bcbabacabc",0
"bcbabacac",0
"bcbabacaca",0
"bcbabacacacacbcabb",0
"bcbabacacb",1
"bcbabacacc",0
"bcbabacb",1
"bcbabacba",0
"bcbabacbaa",0
"bcbabacbab",0
"bcbabacbac",0
"bcbabacbb",1
"bcbabacbba",0
"bcbabacbbb",1
"bcbabacbbc",0
"bcbabacbc",0
"bcbabacbca",0
"bcbabacbcb",1
"bcbabacbcc",0
"bcbabacc",0
"bcbabacca",0
"bcbabaccaa",0
"bcbabaccab",0
"bcbabaccac",0
"bcbabaccb",1
"bcbabaccba",0
"bcbabaccbb",1
"bcbabaccbc",0
"bcbabaccc",0
"bcbabaccca",0
"bcbabacccb",1
"bcbabacccc",0
"bcbabb",1
"bcbabba",0
"bcbabbaa",0
"bcbabbaaa",0
"bcbabbaaaa",0
"bcbabbaaab",0
"bcbabbaaac",0
"bcbabbaab",1
"bcbabbaaba",0
"bcbabbaabb",1
"bcbabbaabc",0
"bcbabbaac",0
"bcbabbaaca",0
"bcbabbaacb",1
"bcbabbaacc",0
"bcbabbab",0
"bcbabbaba",1
"bcbabbabaa",0
"bcbabbabab",1
"bcbabbabac",0
"bcbabbabb",1
"bcbabbabba",0
"bcbabbabbb",1
"bcbabbabbc",0
"bcbabbabc",0
"bcbabbabca",0
"bcbabbabcb",1
"bcbabbabcc",0
"bcbabbac",0
"bcbabbaca",0
"bcbabbacaa",0
"bcbabbacab",1
"bcbabbacac",0
"bcbabbacb",0
"bcbabbacba",1
"bcbabbacbb",1
"bcbabbacbc",0
"bcbabbacc",0
"bcbabbacca",0
"bcbabbaccb",0
"bcbabbaccc",0
"bcbabbb",1
"bcbabbba",0
"bcbabbbaa",0
"bcbabbbaaa",0
"bcbabbbaab",1
"bcbabbbaac",0
"bcbabbbaacacaabccbcbabacbb",1
"bcbabbbab",0
"bcbabbbaba",1
"bcbabbbabb",1
"bcbabbbabc",0
"bcbabbbac",0
"bcbabbbaca",0
"bcbabbbacb",0
"bcbabbbacc",0
"bcbabbbb",1
"bcbabbbba",0
"bcbabbbbaa",0
"bcbabbbbab",0
"bcbabbbbac",0
"bcbabbbbb",1
"bcbabbbbba",0
"bcbabbbbbb",1
"bcbabbbbbc",0
"bcbabbbbbcbbbacbcbbacab",1
"bcbabbbbc",0
"bcbabbbbca",0
"bcbabbbbcb",1
"bcbabbbbcc",0
"bcbabbbc",0
"bcbabbbca",0
"bcbabbbcaa",0
"bcbabbbcab",0
"bcbabbbcac",0
"bcbabbbcb",1
"bcbabbbcba",0
"bcbabbbcbb",1
"bcbabbbcbc",0
"bcbabbbcc",0
"bcbabbbcca",0
"bcbabbbccb",1
"bcbabbbccc",0
"bcbabbc",0
"bcbabbca",0
"bcbabbcaa",0
"bcbabbcaaa",0
"bcbabbcaab",0
"bcbabbcaac",0
"bcbabbcab",0
"bcbabbcaba",0
"bcbabbcabb",0
"bcbabbcabc",0
"bcbabbcac",0
"bcbabbcaca",0
"bcbabbcacb",1
"bcbabbcacc",0
"bcbabbcb",1
"bcbabbcba",0
"bcbabbcbaa",0
"bcbabbcbab",0
"bcbabbcbac",0
"bcbabbcbb",1
"bcbabbcbba",0
"bcbabbcbbb",1
"bcbabbcbbc",0
"bcbabbcbc",0
"bcbabbcbca",0
"bcbabbcbcb",1
"bcbabbcbcc",0
"bcbabbcc",0
"bcbabbcca",0
"bcbabbccaa",0
"bcbabbccab",0
"bcbabbccac",0
"bcbabbccb",1
"bcbabbccba",0
"bcbabbccbb",1
"bcbabbccbc",0
"bcbabbccc",0
"bcbabbccca",0
"bcbabbcccb",1
"bcbabbcccc",0
"bcbabc",0
"bcbabca",0
"bcbabcaa",0
"bcbabcaaa",0
"bcbabcaaaa",0
"bcbabcaaab",0
"bcbabcaaac",0
"bcbabcaab",0
"bcbabcaaba",0
"bcbabcaabb",0
"bcbabcaabc",0
"bcbabcaac",0
"bcbabcaaca",0
"bcbabcaacb",1
"bcbabcaacc",0
"bcbabcaaccacabcabaabccc",0
"bcbabcab",0
"bcbabcaba",0
"bcbabcabaa",0
"bcbabcabab",1
"bcbabcabac",0
"bcbabcabb",0
"bcbabcabba",1
"bcbabcabbb",1
"bcbabcabbc",0
"bcbabcabbcaccacbba",0
"bcbabcabc",0
"bcbabcabca",0
"bcbabcabcb",0
"bcbabcabcc",0
"bcbabcac",0
"bcbabcaca",0
"bcbabcacaa",0
"bcbabcacab",0
"bcbabcacac",0
"bcbabcacb",1
"bcbabcacba",0
"bcbabcacbb",1
"bcbabcacbc",0
"bcbabcacc",0
"bcbabcacca",0
"bcbabcaccb",1
"bcbabcaccc",0
"bcbabcb",1
"bcbabcba",0
"bcbabcbaa",0
"bcbabcbaaa",0
"bcbabcbaab",1
"bcbabcbaac",0
"bcbabcbab",0
"bcbabcbaba",1
"bcbabcbabb",1
"bcbabcbabc",0
"bcbabcbac",0
"bcbabcbaca",0
"bcbabcbacb",0
"bcbabcbacc",0
"bcbabcbb",1
"bcbabcbba",0
"bcbabcbbaa",0
"bcbabcbbab",0
"bcbabcbbac",0
"bcbabcbbb",1
"bcbabcbbba",0
"bcbabcbbbb",1
"bcbabcbbbc",0
"bcbabcbbc",0
"bcbabcbbca",0
"bcbabcbbcb",1
"bcbabcbbcc",0
"bcbabcbc",0
"bcbabcbca",0
"bcbabcbcaa",0
"bcbabcbcab",0
"bcbabcbcac",0
"bcbabcbcb",1
"bcbabcbcba",0
"bcbabcbcbb",1
"bcbabcbcbc",0
"bcbabcbcbcabccbabbbaabacaaabc",0
"bcbabcbcc",0
"bcbabcbcca",0
"bcbabcbccb",1
"bcbabcbccc",0
"bcbabcc",0
"bcbabcca",0
"bcbabccaa",0
"bcbabccaaa",0
"bcbabccaab",0
"bcbabccaac",0
"bcbabccab",0
"bcbabccaba",0
"bcbabccabb",0
"bcbabccabc",0
"bcbabccac",0
"bcbabccaca",0
"bcbabccacb",1
"bcbabccacc",0
"bcbabccb",1
"bcbabccba",0
"bcbabccbaa",0
"bcbabccbab",0
"bcbabccbac",0
"bcbabccbb",1
"bcbabccbba",0
"bcbabccbbb",1
"bcbabccbbc",0
"bcbabccbc",0
"bcbabccbca",0
"bcbabccbcb",1
"bcbabccbcc",0
"bcbabccc",0
"bcbabccca",0
"bcbabcccaa",0
"bcbabcccab",0
"bcbabcccac",0
"bcbabcccb",1
"bcbabcccba",0
"bcbabcccbb",1
"bcbabcccbc",0
"bcbabcccc",0
"bcbabcccca",0
"bcbabccccb",1
"bcbabccccc",0
"bcbac",0
"bcbaca",0
"bcbacaa",0
"bcbacaaa",0
"bcbacaaaa",0
"bcbacaaaaa",0
"bcbacaaaab",0
"bcbacaaaac",0
"bcbacaaab",0
"bcbacaaaba",0
"bcbacaaabb",0
"bcbacaaabc",0
"bcbacaaac",0
"bcbacaaaca",0
"bcbacaaacb",1
"bcbacaaacc",0
"bcbacaab",0
"bcbacaaba",0
"bcbacaabaa",0
"bcbacaabab",1
"bcbacaabac",0
"bcbacaabb",0
"bcbacaabba",1
"bcbacaabbb",1
"bcbacaabbc",0
"bcbacaabc",0
"bcbacaabca",0
"bcbacaabcb",0
"bcbacaabcc",0
"bcbacaac",0
"bcbacaaca",0
"bcbacaacaa",0
"bcbacaacab",0
"bcbacaacac",0
"bcbacaacb",1
"bcbacaacba",0
"bcbacaacbb",1
"bcbacaacbc",0
"bcbacaacc",0
"bcbacaacca",0
"bcbacaaccb",1
"bcbacaaccc",0
"bcbacab",1
"bcbacaba",0
"bcbacabaa",0
"bcbacabaaa",0
"bcbacabaab",1
"bcbacabaac",0
"bcbacabab",0
"bcbacababa",1
"bcbacababb",1
"bcbacababc",0
"bcbacabac",0
"bcbacabaca",0
"bcbacabacb",0
"bcbacabacc",0
"bcbacabacccbcabcccba",1
"bcbacabb",1
"bcbacabba",0
"bcbacabbaa",0
"bcbacabbab",0
"bcbacabbac",0
"bcbacabbb",1
"bcbacabbba",0
"bcbacabbbb",1
"bcbacabbbc",0
"bcbacabbc",0
"bcbacabbca",0
"bcbacabbcb",1
"bcbacabbcc",0
"bcbacabc",0
"bcbacabca",0
"bcbacabcaa",0
"bcbacabcab",0
"bcbacabcac",0
"bcbacabcb",1
"bcbacabcba",0
"bcbacabcbb",1
"bcbacabcbc",0
"bcbacabcc",0
"bcbacabcca",0
"bcbacabccb",1
"bcbacabccc",0
"bcbacac",0
"bcbacaca",0
"bcbacacaa",0
"bcbacacaaa",0
"bcbacacaab",0
"bcbacacaac",0
"bcbacacab",0
"bcbacacaba",0
"bcbacacabb",0
"bcbacacabc",0
"bcbacacac",0
"bcbacacaca",0
"bcbacacacb",1
"bcbacacacc",0
"bcbacacb",1
"bcbacacba",0
"bcbacacbaa",0
"bcbacacbab",0
"bcbacacbac",0
"bcbacacbb",1
"bcbacacbba",0
"bcbacacbbb",1
"bcbacacbbc",0
"bcbacacbc",0
"bcbacacbca",0
"bcbacacbcb",1
"bcbacacbcc",0
"bcbacacc",0
"bcbacacca",0
"bcbacaccaa",0
"bcbacaccab",0
"bcbacaccac",0
"bcbacaccb",1
"bcbacaccba",0
"bcbacaccbb",1
"bcbacaccbc",0
"bcbacaccc",0
"bcbacaccca",0
"bcbacacccb",1
"bcbacacccc",0
"bcbacb",0
"bcbacba",1
"bcbacbaa",0
"bcbacbaaa",0
"bcbacbaaaa",0
"bcbacbaaab",1
"bcbacbaaac",0
"bcbacbaab",0
"bcbacbaaba",1
"bcbacbaabb",1
"bcbacbaabc",0
"bcbacbaac",0
"bcbacbaaca",0
"bcbacbaacb",0
"bcbacbaacc",0
"bcbacbab",1
"bcbacbaba",0
"bcbacbabaa",0
"bcbacbabab",0
"bcbacbabac",0
"bcbacbabb",1
"bcbacbabba",0
"bcbacbabbb",1
"bcbacbabbc",0
"bcbacbabc",0
"bcbacbabca",0
"bcbacbabcb",1
"bcbacbabcc",0
"bcbacbac",0
"bcbacbaca",0
"bcbacbacaa",0
"bcbacbacab",0
"bcbacbacac",0
"bcbacbacb",1
"bcbacbacba",0
"bcbacbacbacbaccbbacbabbbaabacc",0
"bcbacbacbb",1
"bcbacbacbc",0
"bcbacbacc",0
"bcbacbacca",0
"bcbacbaccb",1
"bcbacbaccc",0
"bcbacbb",1
"bcbacbba",0
"bcbacbbaa",0
"bcbacbbaaa",0
"bcbacbbaab",1
"bcbacbbaac",0
"bcbacbbab",0
"bcbacbbaba",1
"bcbacbbabb",1
"bcbacbbabc",0
"bcbacbbac",0
"bcbacbbaca",0
"bcbacbbacb",0
"bcbacbbacc",0
"bcbacbbb",1
"bcbacbbba",0
"bcbacbbbaa",0
"bcbacbbbab",0
"bcbacbbbac",0
"bcbacbbbaccabccbcbccbcbbabbca",0
"bcbacbbbb",1
"bcbacbbbba",0
"bcbacbbbbb",1
"bcbacbbbbc",0
"bcbacbbbbcaacacb",1
"bcbacbbbc",0
"bcbacbbbca",0
"bcbacbbbcb",1
"bcbacbbbcc",0
"bcbacbbc",0
"bcbacbbca",0
"bcbacbbcaa",0
"bcbacbbcab",0
"bcbacbbcac",0
"bcbacbbcb",1
"bcbacbbcba",0
"bcbacbbcbb",1
"bcbacbbcbc",0
"bcbacbbcc",0
"bcbacbbcca",0
"bcbacbbccaabaacbcababcbc",0
"bcbacbbccb",1
"bcbacbbccc",0
"bcbacbc",0
"bcbacbca",0
"bcbacbcaa",0
"bcbacbcaaa",0
"bcbacbcaab",0
"bcbacbcaac",0
"bcbacbcab",0
"bcbacbcaba",0
"bcbacbcabb",0
"bcbacbcabc",0
"bcbacbcac",0
"bcbacbcaca",0
"bcbacbcacb",1
"bcbacbcacc",0
"bcbacbcb",1
"bcbacbcba",0
"bcbacbcbaa",0
"bcbacbcbab",0
"bcbacbcbac",0
"bcbacbcbb",1
"bcbacbcbba",0
"bcbacbcbbb",1
"bcbacbcbbc",0
"bcbacbcbbcbcaccaabb",0
"bcbacbcbc",0
"bcbacbcbca",0
"bcbacbcbcb",1
"bcbacbcbcc",0
"bcbacbcc",0
"bcbacbcca",0
"bcbacbccaa",0
"bcbacbccab",0
"bcbacbccac",0
"bcbacbccb",1
"bcbacbccba",0
"bcbacbccbb",1
"bcbacbccbc",0
"bcbacbccbcbbcbccb",1
"bcbacbccc",0
"bcbacbccca",0
"bcbacbcccb",1
"bcbacbcccc",0
"bcbacc",0
"bcbacca",0
"bcbaccaa",0
"bcbaccaaa",0
"bcbaccaaaa",0
"bcbaccaaab",0
"bcbaccaaac",0
"bcbaccaab",0
"bcbaccaaba",0
"bcbaccaabb",0
"bcbaccaabc",0
"bcbaccaac",0
"bcbaccaaca",0
"bcbaccaacb",1
"bcbaccaacc",0
"bcbaccab",1
"bcbaccaba",0
"bcbaccabaa",0
"bcbaccabab",0
"bcbaccabac",0
"bcbaccabb",1
"bcbaccabba",0
"bcbaccabbb",1
"bcbaccabbc",0
"bcbaccabc",0
"bcbaccabca",0
"bcbaccabcb",1
"bcbaccabcc",0
"bcbaccac",0
"bcbaccaca",0
"bcbaccacaa",0
"bcbaccacab",0
"bcbaccacac",0
"bcbaccacb",1
"bcbaccacba",0
"bcbaccacbb",1
"bcbaccacbc",0
"bcbaccacbcbabbbbaabbababbbaaa",0
"bcbaccacc",0
"bcbaccacca",0
"bcbaccaccb",1
"bcbaccaccc",0
"bcbaccb",0
"bcbaccba",1
"bcbaccbaa",0
"bcbaccbaaa",0
"bcbaccbaab",0
"bcbaccbaac",0
"bcbaccbab",1
"bcbaccbaba",0
"bcbaccbabb",1
"bcbaccbabc",0
"bcbaccbac",0
"bcbaccbaca",0
"bcbaccbacb",1
"bcbaccbacc",0
"bcbaccbb",1
"bcbaccbba",0
"bcbaccbbaa",0
"bcbaccbbab",0
"bcbaccbbabccbacabcaabcacbbbabb",1
"bcbaccbbac",0
"bcbaccbbb",1
"bcbaccbbba",0
"bcbaccbbbb",1
"bcbaccbbbc",0
"bcbaccbbc",0
"bcbaccbbca",0
"bcbaccbbcb",1
"bcbaccbbcc",0
"bcbaccbc",0
"bcbaccbca",0
"bcbaccbcaa",0
"bcbaccbcab",0
"bcbaccbcac",0
"bcbaccbcb",1
"bcbaccbcba",0
"bcbaccbcbb",1
"bcbaccbcbc",0
"bcbaccbcbccbbcacb",1
"bcbaccbcc",0
"bcbaccbcca",0
"bcbaccbccb",1
"bcbaccbccc",0
"bcbaccc",0
"bcbaccca",0
"bcbacccaa",0
"bcbacccaaa",0
"bcbacccaab",0
"bcbacccaac",0
"bcbacccab",1
"bcbacccaba",0
"bcbacccabb",1
"bcbacccabc",0
"bcbacccac",0
"bcbacccaca",0
"bcbacccacb",1
"bcbacccacc",0
"bcbacccb",0
"bcbacccba",1
"bcbacccbaa",0
"bcbacccbab",1
"bcbacccbac",0
"bcbacccbb",1
"bcbacccbba",0
"bcbacccbbb",1
"bcbacccbbc",0
"bcbacccbc",0
"bcbacccbca",0
"bcbacccbcb",1
"bcbacccbcc",0
"bcbacccc",0
"bcbacccca",0
"bcbaccccaa",0
"bcbaccccab",1
"bcbaccccac",0
"bcbaccccb",0
"bcbaccccba",1
"bcbaccccbb",1
"bcbaccccbc",0
"bcbaccccc",0
"bcbaccccca",0
"bcbacccccacbbbbcacabaaabbcaa",0
"bcbacccccb",0
"bcbacccccc",0
"bcbb",1
"bcbba",0
"bcbbaa",0
"bcbbaaa",0
"bcbbaaaa",0
"bcbbaaaaa",0
"bcbbaaaaaa",0
"bcbbaaaaab",0
"bcbbaaaaac",0
"bcbbaaaab",0
"bcbbaaaaba",0
"bcbbaaaabb",0
"bcbbaaaabc",0
"bcbbaaaac",0
"bcbbaaaaca",0
"bcbbaaaacb",1
"bcbbaaaacc",0
"bcbbaaab",0
"bcbbaaaba",0
"bcbbaaabaa",0
"bcbbaaabab",1
"bcbbaaabac",0
"bcbbaaabb",0
"bcbbaaabba",1
