string,label
"bcacabaaba",1
"bcacabaabb",1
"bcacabaabc",0
"bcacabaac",0
"bcacabaaca",0
"bcacabaacacbcccabccbaabcbbcb",1
"bcacabaacb",0
"bcacabaacc",1
"bcacabab",0
"bcacababa",0
"bcacababaa",0
"bcacababab",0
"bcacababac",0
"bcacababb",1
"bcacababba",1
"bcacababbb",0
"bcacababbc",0
"bcacababc",0
"bcacababca",1
"bcacababcb",0
"bcacababcc",0
"bcacababccccbbcccabcabb",0
"bcacabac",0
"bcacabaca",1
"bcacabacaa",0
"bcacabacab",0
"bcacabacac",0
"bcacabacb",0
"bcacabacba",0
"bcacabacbb",0
"bcacabacbc",0
"bcacabacc",0
"bcacabacca",0
"bcacabaccb",1
"bcacabaccc",0
"bcacabb",0
"bcacabba",0
"bcacabbaa",1
"bcacabbaaa",0
"bcacabbaab",0
"bcacabbaac",0
"bcacabbab",0
"bcacabbaba",0
"bcacabbabb",1
"bcacabbabc",0
"bcacabbac",0
"bcacabbaca",1
"bcacabbacb",0
"bcacabbacc",0
"bcacabbb",0
"bcacabbba",0
"bcacabbbaa",1
"bcacabbbab",0
"bcacabbbac",0
"bcacabbbb",0
"bcacabbbba",0
"bcacabbbbb",0
"bcacabbbbc",0
"bcacabbbc",0
"bcacabbbca",0
"bcacabbbcb",1
"bcacabbbcc",0
"bcacabbc",0
"bcacabbca",0
"bcacabbcaa",0
"bcacabbcab",0
"bcacabbcac",0
"bcacabbcb",1
"bcacabbcba",1
"bcacabbcbb",0
"bcacabbcbc",0
"bcacabbcc",0
"bcacabbcca",1
"bcacabbccb",0
"bcacabbccc",0
"bcacabc",0
"bcacabca",0
"bcacabcaa",0
"bcacabcaaa",0
"bcacabcaab",0
"bcacabcaac",1
"bcacabcab",0
"bcacabcaba",0
"bcacabcabb",0
"bcacabcabc",0
"bcacabcac",0
"bcacabcaca",1
"bcacabcacb",0
"bcacabcacc",0
"bcacabcb",1
"bcacabcba",1
"bcacabcbaa",0
"bcacabcbab",0
"bcacabcbac",0
"bcacabcbb",0
"bcacabcbba",0
"bcacabcbbb",0
"bcacabcbbc",0
"bcacabcbc",0
"bcacabcbca",0
"bcacabcbcb",0
"bcacabcbcc",0
"bcacabcc",0
"bcacabcca",1
"bcacabccaa",0
"bcacabccab",0
"bcacabccac",0
"bcacabccb",0
"bcacabccba",0
"bcacabccbb",0
"bcacabccbc",0
"bcacabccc",0
"bcacabccca",0
"bcacabcccb",1
"bcacabcccc",0
"bcacac",0
"bcacaca",0
"bcacacaa",0
"bcacacaaa",0
"bcacacaaaa",0
"bcacacaaab",0
"bcacacaaac",0
"bcacacaab",0
"bcacacaaba",0
"bcacacaabb",0
"bcacacaabbbcaaccaccaaccaaaaca",1
"bcacacaabc",0
"bcacacaac",1
"bcacacaaca",1
"bcacacaacb",0
"bcacacaacc",0
"bcacacaaccaccbccacbbcb",1
"bcacacab",0
"bcacacaba",0
"bcacacabaa",1
"bcacacabab",0
"bcacacabac",0
"bcacacabb",0
"bcacacabba",0
"bcacacabbb",0
"bcacacabbc",0
"bcacacabc",0
"bcacacabca",0
"bcacacabcb",1
"bcacacabcc",0
"bcacacac",0
"bcacacaca",1
"bcacacacaa",0
"bcacacacab",0
"bcacacacac",0
"bcacacacb",0
"bcacacacba",0
"bcacacacbb",0
"bcacacacbc",0
"bcacacacc",0
"bcacacacca",0
"bcacacaccb",1
"bcacacaccbbbbbaccccbcaabcacac",0
"bcacacaccc",0
"bcacacb",1
"bcacacba",1
"bcacacbaa",0
"bcacacbaaa",0
"bcacacbaab",0
"bcacacbaac",1
"bcacacbab",0
"bcacacbaba",1
"bcacacbabb",0
"bcacacbabc",0
"bcacacbac",0
"bcacacbaca",0
"bcacacbacb",0
"bcacacbacc",1
"bcacacbb",0
"bcacacbba",0
"bcacacbbaa",1
"bcacacbbab",0
"bcacacbbac",0
"bcacacbbb",0
"bcacacbbba",0
"bcacacbbbb",0
"bcacacbbbc",0
"bcacacbbc",0
"bcacacbbca",0
"bcacacbbcb",1
"bcacacbbcbcbbbccb",0
"bcacacbbcc",0
"bcacacbc",0
"bcacacbca",0
"bcacacbcaa",0
"bcacacbcab",0
"bcacacbcac",1
"bcacacbcb",0
"bcacacbcba",0
"bcacacbcbabbcacacacacabbabaa",1
"bcacacbcbb",0
"bcacacbcbc",0
"bcacacbcc",0
"bcacacbcca",1
"bcacacbccb",0
"bcacacbccc",0
"bcacacc",0
"bcacacca",1
"bcacaccaa",0
"bcacaccaaa",0
"bcacaccaab",0
"bcacaccaac",1
"bcacaccab",0
"bcacaccaba",1
"bcacaccabb",0
"bcacaccabc",0
"bcacaccac",0
"bcacaccaca",0
"bcacaccacb",0
"bcacaccacc",1
"bcacaccb",0
"bcacaccba",0
"bcacaccbaa",1
"bcacaccbab",0
"bcacaccbac",0
"bcacaccbb",0
"bcacaccbba",0
"bcacaccbbb",0
"bcacaccbbc",0
"bcacaccbc",0
"bcacaccbca",0
"bcacaccbcb",1
"bcacaccbcc",0
"bcacaccc",0
"bcacaccca",0
"bcacacccaa",0
"bcacacccab",0
"bcacacccac",0
"bcacacccb",1
"bcacacccba",1
"bcacacccbb",0
"bcacacccbc",0
"bcacacccc",0
"bcacacccca",1
"bcacaccccb",0
"bcacaccccc",0
"bcacb",0
"bcacba",0
"bcacbaa",0
"bcacbaaa",0
"bcacbaaaa",1
"bcacbaaaaa",0
"bcacbaaaab",0
"bcacbaaaac",0
"bcacbaaab",0
"bcacbaaaba",0
"bcacbaaabb",1
"bcacbaaabc",0
"bcacbaaac",0
"bcacbaaaca",1
"bcacbaaacb",0
"bcacbaaacc",0
"bcacbaab",0
"bcacbaaba",0
"bcacbaabaa",1
"bcacbaabab",0
"bcacbaabac",0
"bcacbaabb",0
"bcacbaabba",0
"bcacbaabbb",0
"bcacbaabbbabccabccaab",0
"bcacbaabbc",0
"bcacbaabc",0
"bcacbaabca",0
"bcacbaabcb",1
"bcacbaabcc",0
"bcacbaac",0
"bcacbaaca",0
"bcacbaacaa",0
"bcacbaacab",0
"bcacbaacac",0
"bcacbaacb",1
"bcacbaacba",1
"bcacbaacbb",0
"bcacbaacbc",0
"bcacbaacc",0
"bcacbaacca",1
"bcacbaaccb",0
"bcacbaaccc",0
"bcacbab",0
"bcacbaba",0
"bcacbabaa",0
"bcacbabaaa",0
"bcacbabaab",0
"bcacbabaac",0
"bcacbabab",0
"bcacbababa",0
"bcacbababb",0
"bcacbababc",0
"bcacbabac",1
"bcacbabaca",1
"bcacbabacb",0
"bcacbabacc",0
"bcacbabb",0
"bcacbabba",0
"bcacbabbaa",1
"bcacbabbab",0
"bcacbabbac",0
"bcacbabbb",0
"bcacbabbba",0
"bcacbabbbb",0
"bcacbabbbc",0
"bcacbabbc",0
"bcacbabbca",0
"bcacbabbcb",1
"bcacbabbcc",0
"bcacbabc",0
"bcacbabca",1
"bcacbabcaa",0
"bcacbabcab",0
"bcacbabcac",0
"bcacbabcb",0
"bcacbabcba",0
"bcacbabcbb",0
"bcacbabcbc",0
"bcacbabcc",0
"bcacbabcca",0
"bcacbabccb",1
"bcacbabccc",0
"bcacbac",1
"bcacbaca",1
"bcacbacaa",0
"bcacbacaaa",0
"bcacbacaab",0
"bcacbacaabcabbcccaaccbccbacb",0
"bcacbacaac",1
"bcacbacab",0
"bcacbacaba",1
"bcacbacabb",0
"bcacbacabc",0
"bcacbacac",0
"bcacbacaca",0
"bcacbacacb",0
"bcacbacacc",1
"bcacbacb",0
"bcacbacba",0
"bcacbacbaa",1
"bcacbacbab",0
"bcacbacbac",0
"bcacbacbb",0
"bcacbacbba",0
"bcacbacbbb",0
"bcacbacbbc",0
"bcacbacbc",0
"bcacbacbca",0
"bcacbacbcb",1
"bcacbacbcc",0
"bcacbacc",0
"bcacbacca",0
"bcacbaccaa",0
"bcacbaccab",0
"bcacbaccac",1
"bcacbaccb",0
"bcacbaccba",0
"bcacbaccbb",0
"bcacbaccbc",0
"bcacbaccc",0
"bcacbaccca",1
"bcacbacccb",0
"bcacbacccc",0
"bcacbb",0
"bcacbba",0
"bcacbbaa",1
"bcacbbaaa",0
"bcacbbaaaa",0
"bcacbbaaab",0
"bcacbbaaac",0
"bcacbbaab",0
"bcacbbaaba",1
"bcacbbaabb",1
"bcacbbaabc",0
"bcacbbaac",0
"bcacbbaaca",0
"bcacbbaacb",0
"bcacbbaacc",1
"bcacbbab",0
"bcacbbaba",0
"bcacbbabaa",0
"bcacbbabab",0
"bcacbbabac",0
"bcacbbabb",1
"bcacbbabba",1
"bcacbbabbb",0
"bcacbbabbc",0
"bcacbbabc",0
"bcacbbabca",1
"bcacbbabcb",0
"bcacbbabcc",0
"bcacbbac",0
"bcacbbaca",1
"bcacbbacaa",0
"bcacbbacab",0
"bcacbbacac",0
"bcacbbacb",0
"bcacbbacba",0
"bcacbbacbb",0
"bcacbbacbc",0
"bcacbbacc",0
"bcacbbacca",0
"bcacbbaccb",1
"bcacbbaccc",0
"bcacbbb",0
"bcacbbba",0
"bcacbbbaa",1
"bcacbbbaaa",0
"bcacbbbaab",0
"bcacbbbaac",0
"bcacbbbab",0
"bcacbbbaba",0
"bcacbbbabb",1
"bcacbbbabc",0
"bcacbbbac",0
"bcacbbbaca",1
"bcacbbbacb",0
"bcacbbbacc",0
"bcacbbbb",0
"bcacbbbba",0
"bcacbbbbaa",1
"bcacbbbbab",0
"bcacbbbbac",0
"bcacbbbbb",0
"bcacbbbbba",0
"bcacbbbbbb",0
"bcacbbbbbc",0
"bcacbbbbc",0
"bcacbbbbca",0
"bcacbbbbcb",1
"bcacbbbbcc",0
"bcacbbbc",0
"bcacbbbca",0
"bcacbbbcaa",0
"bcacbbbcaaabcacbabcbcaabcacc",1
"bcacbbbcab",0
"bcacbbbcac",0
"bcacbbbcb",1
"bcacbbbcba",1
"bcacbbbcbb",0
"bcacbbbcbc",0
"bcacbbbcc",0
"bcacbbbcca",1
"bcacbbbccb",0
"bcacbbbccc",0
"bcacbbbcccacbcca",1
"bcacbbc",0
"bcacbbca",0
"bcacbbcaa",0
"bcacbbcaaa",0
"bcacbbcaab",0
"bcacbbcaac",1
"bcacbbcab",0
"bcacbbcaba",0
"bcacbbcabb",0
"bcacbbcabc",0
"bcacbbcac",0
"bcacbbcaca",1
"bcacbbcacb",0
"bcacbbcacc",0
"bcacbbcb",1
"bcacbbcba",1
"bcacbbcbaa",0
"bcacbbcbab",0
"bcacbbcbac",0
"bcacbbcbb",0
"bcacbbcbba",0
"bcacbbcbbb",0
"bcacbbcbbc",0
"bcacbbcbc",0
"bcacbbcbca",0
"bcacbbcbcb",0
"bcacbbcbcc",0
"bcacbbcc",0
"bcacbbcca",1
"bcacbbccaa",0
"bcacbbccab",0
"bcacbbccac",0
"bcacbbccb",0
"bcacbbccba",0
"bcacbbccbb",0
"bcacbbccbc",0
"bcacbbccc",0
"bcacbbccca",0
"bcacbbcccb",1
"bcacbbcccc",0
"bcacbc",0
"bcacbca",1
"bcacbcaa",0
"bcacbcaaa",0
"bcacbcaaaa",0
"bcacbcaaab",0
"bcacbcaaac",0
"bcacbcaab",0
"bcacbcaaba",0
"bcacbcaabb",0
"bcacbcaabc",0
"bcacbcaac",1
"bcacbcaaca",1
"bcacbcaacb",0
"bcacbcaacc",0
"bcacbcab",0
"bcacbcaba",1
"bcacbcabaa",0
"bcacbcabab",0
"bcacbcabac",0
"bcacbcabb",0
"bcacbcabba",0
"bcacbcabbb",1
"bcacbcabbc",0
"bcacbcabc",0
"bcacbcabca",1
"bcacbcabcb",0
"bcacbcabcc",0
"bcacbcac",0
"bcacbcaca",0
"bcacbcacaa",0
"bcacbcacab",0
"bcacbcacac",0
"bcacbcacb",0
"bcacbcacba",0
"bcacbcacbb",0
"bcacbcacbc",0
"bcacbcacc",1
"bcacbcacca",1
"bcacbcaccb",0
"bcacbcaccc",0
"bcacbcb",0
"bcacbcba",0
"bcacbcbaa",1
"bcacbcbaaa",0
"bcacbcbaab",0
"bcacbcbaac",0
"bcacbcbab",0
"bcacbcbaba",0
"bcacbcbabb",1
"bcacbcbabc",0
"bcacbcbac",0
"bcacbcbaca",1
"bcacbcbacb",0
"bcacbcbacc",0
"bcacbcbb",0
"bcacbcbba",0
"bcacbcbbaa",1
"bcacbcbbab",0
"bcacbcbbac",0
"bcacbcbbb",0
"bcacbcbbba",0
"bcacbcbbbb",0
"bcacbcbbbc",0
"bcacbcbbc",0
"bcacbcbbca",0
"bcacbcbbcb",1
"bcacbcbbcc",0
"bcacbcbc",0
"bcacbcbca",0
"bcacbcbcaa",0
"bcacbcbcab",0
"bcacbcbcac",0
"bcacbcbcb",1
"bcacbcbcba",1
"bcacbcbcbb",0
"bcacbcbcbc",0
"bcacbcbcc",0
"bcacbcbcca",1
"bcacbcbccb",0
"bcacbcbccc",0
"bcacbcc",0
"bcacbcca",0
"bcacbccaa",0
"bcacbccaaa",0
"bcacbccaab",0
"bcacbccaac",1
"bcacbccab",0
"bcacbccaba",0
"bcacbccabb",0
"bcacbccabc",0
"bcacbccac",0
"bcacbccaca",1
"bcacbccacb",0
"bcacbccacc",0
"bcacbccb",1
"bcacbccba",1
"bcacbccbaa",0
"bcacbccbab",0
"bcacbccbac",0
"bcacbccbb",0
"bcacbccbba",0
"bcacbccbbb",0
"bcacbccbbc",0
"bcacbccbc",0
"bcacbccbca",0
"bcacbccbcb",0
"bcacbccbcc",0
"bcacbccc",0
"bcacbccca",1
"bcacbcccaa",0
"bcacbcccab",0
"bcacbcccac",0
"bcacbcccb",0
"bcacbcccba",0
"bcacbcccbb",0
"bcacbcccbc",0
"bcacbcccc",0
"bcacbcccca",0
"bcacbccccb",1
"bcacbccccc",0
"bcacc",1
"bcacca",1
"bcaccaa",0
"bcaccaaa",0
"bcaccaaaa",0
"bcaccaaaaa",1
"bcaccaaaab",0
"bcaccaaaac",0
"bcaccaaab",0
"bcaccaaaba",0
"bcaccaaabb",0
"bcaccaaabc",0
"bcaccaaac",0
"bcaccaaaca",0
"bcaccaaacb",1
"bcaccaaacc",0
"bcaccaab",0
"bcaccaaba",0
"bcaccaabaa",0
"bcaccaabab",0
"bcaccaabac",1
"bcaccaabb",0
"bcaccaabba",0
"bcaccaabbb",0
"bcaccaabbc",0
"bcaccaabc",0
"bcaccaabca",1
"bcaccaabcb",0
"bcaccaabcc",0
"bcaccaac",1
"bcaccaaca",1
"bcaccaacaa",0
"bcaccaacab",0
"bcaccaacac",0
"bcaccaacb",0
"bcaccaacba",0
"bcaccaacbb",0
"bcaccaacbc",0
"bcaccaacc",0
"bcaccaacca",0
"bcaccaaccb",0
"bcaccaaccc",0
"bcaccab",0
"bcaccaba",1
"bcaccabaa",0
"bcaccabaaa",0
"bcaccabaab",0
"bcaccabaac",0
"bcaccabab",0
"bcaccababa",1
"bcaccababb",1
"bcaccababc",0
"bcaccabac",0
"bcaccabaca",0
"bcaccabacb",0
"bcaccabacc",1
"bcaccabb",0
"bcaccabba",0
"bcaccabbaa",0
"bcaccabbab",0
"bcaccabbac",0
"bcaccabbb",1
"bcaccabbba",1
"bcaccabbbb",0
"bcaccabbbc",0
"bcaccabbc",0
"bcaccabbca",1
"bcaccabbcb",0
"bcaccabbcc",0
"bcaccabc",0
"bcaccabca",1
"bcaccabcaa",0
"bcaccabcab",0
"bcaccabcac",0
"bcaccabcb",0
"bcaccabcba",0
"bcaccabcbb",0
"bcaccabcbc",0
"bcaccabcc",0
"bcaccabcca",0
"bcaccabccb",1
"bcaccabccc",0
"bcaccac",0
"bcaccaca",0
"bcaccacaa",0
"bcaccacaaa",1
"bcaccacaab",0
"bcaccacaac",0
"bcaccacab",0
"bcaccacaba",0
"bcaccacabb",0
"bcaccacabc",0
"bcaccacac",0
"bcaccacaca",0
"bcaccacacb",1
"bcaccacacc",0
"bcaccacb",0
"bcaccacba",0
"bcaccacbaa",0
"bcaccacbab",0
"bcaccacbac",1
"bcaccacbb",0
"bcaccacbba",0
"bcaccacbbb",0
"bcaccacbbc",0
"bcaccacbc",0
"bcaccacbca",1
"bcaccacbcb",0
"bcaccacbcc",0
"bcaccacc",1
"bcaccacca",1
"bcaccaccaa",0
"bcaccaccab",0
"bcaccaccac",0
"bcaccaccb",0
"bcaccaccba",0
"bcaccaccbb",0
"bcaccaccbc",0
"bcaccaccc",0
"bcaccaccca",0
"bcaccacccb",0
"bcaccacccc",0
"bcaccb",0
"bcaccba",0
"bcaccbaa",1
"bcaccbaaa",0
"bcaccbaaaa",0
"bcaccbaaab",0
"bcaccbaaac",0
"bcaccbaab",0
"bcaccbaaba",1
"bcaccbaabacaaababbbbb",0
"bcaccbaabb",1
"bcaccbaabc",0
"bcaccbaac",0
"bcaccbaaca",0
"bcaccbaacacbabbbacabaccccbbb",0
"bcaccbaacb",0
"bcaccbaacc",1
"bcaccbab",0
"bcaccbaba",0
"bcaccbabaa",0
"bcaccbabab",0
"bcaccbabac",0
"bcaccbabb",1
"bcaccbabba",1
"bcaccbabbb",0
"bcaccbabbc",0
"bcaccbabc",0
"bcaccbabca",1
"bcaccbabcb",0
"bcaccbabcc",0
"bcaccbac",0
"bcaccbaca",1
"bcaccbacaa",0
"bcaccbacab",0
"bcaccbacac",0
"bcaccbacb",0
"bcaccbacba",0
"bcaccbacbb",0
"bcaccbacbc",0
"bcaccbacc",0
"bcaccbacca",0
"bcaccbaccb",1
"bcaccbaccc",0
"bcaccbb",0
"bcaccbba",0
"bcaccbbaa",1
"bcaccbbaaa",0
"bcaccbbaab",0
"bcaccbbaac",0
"bcaccbbab",0
"bcaccbbaba",0
"bcaccbbabb",1
"bcaccbbabc",0
"bcaccbbabcaabcbaacccccaacbaa",1
"bcaccbbac",0
"bcaccbbaca",1
"bcaccbbacb",0
"bcaccbbacc",0
"bcaccbbb",0
"bcaccbbba",0
"bcaccbbbaa",1
"bcaccbbbab",0
"bcaccbbbac",0
"bcaccbbbb",0
"bcaccbbbba",0
"bcaccbbbbb",0
"bcaccbbbbc",0
"bcaccbbbc",0
"bcaccbbbca",0
"bcaccbbbcb",1
"bcaccbbbcc",0
"bcaccbbc",0
"bcaccbbca",0
"bcaccbbcaa",0
"bcaccbbcab",0
"bcaccbbcac",0
"bcaccbbcb",1
"bcaccbbcba",1
"bcaccbbcbb",0
"bcaccbbcbc",0
"bcaccbbcc",0
"bcaccbbcca",1
"bcaccbbccb",0
"bcaccbbccc",0
"bcaccbc",0
"bcaccbca",0
"bcaccbcaa",0
"bcaccbcaaa",0
"bcaccbcaab",0
"bcaccbcaac",1
"bcaccbcab",0
"bcaccbcaba",0
"bcaccbcabb",0
"bcaccbcabc",0
"bcaccbcac",0
"bcaccbcaca",1
"bcaccbcacb",0
"bcaccbcacc",0
"bcaccbcb",1
"bcaccbcba",1
"bcaccbcbaa",0
"bcaccbcbab",0
"bcaccbcbac",0
"bcaccbcbb",0
"bcaccbcbba",0
"bcaccbcbbb",0
"bcaccbcbbc",0
"bcaccbcbc",0
"bcaccbcbca",0
"bcaccbcbcb",0
"bcaccbcbcc",0
"bcaccbcc",0
"bcaccbcca",1
"bcaccbccaa",0
"bcaccbccab",0
"bcaccbccac",0
"bcaccbccb",0
"bcaccbccba",0
"bcaccbccbb",0
"bcaccbccbc",0
"bcaccbccc",0
"bcaccbccca",0
"bcaccbcccb",1
"bcaccbcccc",0
"bcaccc",0
"bcaccca",0
"bcacccaa",0
"bcacccaaa",0
"bcacccaaaa",1
"bcacccaaab",0
"bcacccaaac",0
"bcacccaab",0
"bcacccaaba",0
"bcacccaabb",0
"bcacccaabc",0
"bcacccaac",0
"bcacccaaca",0
"bcacccaacb",1
"bcacccaacc",0
"bcacccab",0
"bcacccaba",0
"bcacccabaa",0
"bcacccabab",0
"bcacccabac",1
"bcacccabb",0
"bcacccabba",0
"bcacccabbb",0
"bcacccabbc",0
"bcacccabc",0
"bcacccabca",1
"bcacccabcb",0
"bcacccabcc",0
"bcacccac",1
"bcacccaca",1
"bcacccacaa",0
"bcacccacab",0
"bcacccacac",0
"bcacccacb",0
"bcacccacba",0
"bcacccacbb",0
"bcacccacbc",0
"bcacccacc",0
"bcacccacca",0
"bcacccaccb",0
"bcacccaccc",0
"bcacccb",0
"bcacccba",0
"bcacccbaa",1
"bcacccbaaa",0
"bcacccbaab",0
"bcacccbaac",0
"bcacccbab",0
"bcacccbaba",0
"bcacccbabb",1
"bcacccbabc",0
"bcacccbac",0
"bcacccbaca",1
"bcacccbacb",0
"bcacccbacc",0
"bcacccbb",0
"bcacccbba",0
"bcacccbbaa",1
"bcacccbbab",0
"bcacccbbac",0
"bcacccbbb",0
"bcacccbbba",0
"bcacccbbbb",0
"bcacccbbbc",0
"bcacccbbc",0
"bcacccbbca",0
"bcacccbbcb",1
"bcacccbbcc",0
"bcacccbc",0
"bcacccbca",0
"bcacccbcaa",0
"bcacccbcab",0
"bcacccbcac",0
"bcacccbcb",1
"bcacccbcba",1
"bcacccbcbb",0
"bcacccbcbc",0
"bcacccbcc",0
"bcacccbcca",1
"bcacccbccb",0
"bcacccbccc",0
"bcacccc",0
"bcacccca",1
"bcaccccaa",0
"bcaccccaaa",0
"bcaccccaab",0
"bcaccccaac",1
"bcaccccab",0
"bcaccccaba",1
"bcaccccabb",0
"bcaccccabc",0
"bcaccccac",0
"bcaccccaca",0
"bcaccccacb",0
"bcaccccacc",1
"bcaccccb",0
"bcaccccba",0
"bcaccccbaa",1
"bcaccccbab",0
"bcaccccbac",0
"bcaccccbb",0
"bcaccccbba",0
"bcaccccbbb",0
"bcaccccbbc",0
"bcaccccbc",0
"bcaccccbca",0
"bcaccccbcb",1
"bcaccccbcc",0
"bcaccccc",0
"bcaccccca",0
"bcacccccaa",0
"bcacccccab",0
"bcacccccac",0
"bcacccccb",1
"bcacccccba",1
"bcacccccbb",0
"bcacccccbc",0
"bcacccccc",0
"bcacccccca",1
"bcaccccccb",0
"bcaccccccc",0
"bcb",0
"bcba",0
"bcbaa",1
"bcbaaa",0
"bcbaaaa",0
"bcbaaaaa",1
"bcbaaaaaa",0
"bcbaaaaaaa",0
"bcbaaaaaab",0
"bcbaaaaaac",0
"bcbaaaaab",0
"bcbaaaaaba",1
"bcbaaaaabb",1
"bcbaaaaabc",0
"bcbaaaaac",0
"bcbaaaaaca",0
"bcbaaaaacb",0
"bcbaaaaacc",1
"bcbaaaab",0
"bcbaaaaba",0
"bcbaaaabaa",0
"bcbaaaabab",0
"bcbaaaabac",0
"bcbaaaabb",1
"bcbaaaabba",1
"bcbaaaabbb",0
"bcbaaaabbc",0
"bcbaaaabc",0
"bcbaaaabca",1
"bcbaaaabcb",0
"bcbaaaabcc",0
"bcbaaaac",0
"bcbaaaaca",1
"bcbaaaacaa",0
"bcbaaaacab",0
"bcbaaaacac",0
"bcbaaaacb",0
"bcbaaaacba",0
"bcbaaaacbb",0
"bcbaaaacbc",0
"bcbaaaacc",0
"bcbaaaacca",0
"bcbaaaaccb",1
"bcbaaaaccc",0
"bcbaaab",0
"bcbaaaba",0
"bcbaaabaa",1
"bcbaaabaaa",0
"bcbaaabaab",0
"bcbaaabaac",0
"bcbaaabab",0
"bcbaaababa",0
"bcbaaababaccccbccbacaccabab",0
"bcbaaababb",1
"bcbaaababc",0
"bcbaaabac",0
"bcbaaabaca",1
"bcbaaabacb",0
"bcbaaabacc",0
"bcbaaabb",0
"bcbaaabba",0
"bcbaaabbaa",1
"bcbaaabbab",0
"bcbaaabbac",0
"bcbaaabbb",0
"bcbaaabbba",0
"bcbaaabbbb",0
"bcbaaabbbc",0
"bcbaaabbc",0
"bcbaaabbca",0
"bcbaaabbcb",1
"bcbaaabbcc",0
"bcbaaabc",0
"bcbaaabca",0
"bcbaaabcaa",0
"bcbaaabcab",0
"bcbaaabcac",0
"bcbaaabcb",1
"bcbaaabcba",1
"bcbaaabcbb",0
"bcbaaabcbc",0
"bcbaaabcc",0
"bcbaaabcca",1
"bcbaaabccb",0
"bcbaaabccc",0
"bcbaaac",0
"bcbaaaca",0
"bcbaaacaa",0
"bcbaaacaaa",0
"bcbaaacaab",0
"bcbaaacaac",1
"bcbaaacab",0
"bcbaaacaba",0
"bcbaaacabacacabaacbcbabaccaba",0
"bcbaaacabb",0
"bcbaaacabc",0
"bcbaaacac",0
"bcbaaacaca",1
"bcbaaacacb",0
"bcbaaacacc",0
"bcbaaacb",1
"bcbaaacba",1
"bcbaaacbaa",0
"bcbaaacbab",0
"bcbaaacbac",0
"bcbaaacbb",0
"bcbaaacbba",0
"bcbaaacbbb",0
"bcbaaacbbc",0
"bcbaaacbc",0
"bcbaaacbca",0
"bcbaaacbcb",0
"bcbaaacbcc",0
"bcbaaacc",0
"bcbaaacca",1
"bcbaaaccaa",0
"bcbaaaccab",0
"bcbaaaccac",0
"bcbaaaccb",0
"bcbaaaccba",0
"bcbaaaccbb",0
"bcbaaaccbc",0
"bcbaaaccc",0
"bcbaaaccca",0
"bcbaaacccb",1
"bcbaaacccc",0
"bcbaab",0
"bcbaaba",1
"bcbaabaa",0
"bcbaabaaa",0
"bcbaabaaaa",0
"bcbaabaaab",0
"bcbaabaaac",0
"bcbaabaab",0
"bcbaabaaba",0
"bcbaabaabb",0
"bcbaabaabc",0
"bcbaabaac",1
"bcbaabaaca",1
"bcbaabaacb",0
"bcbaabaacc",0
"bcbaabab",0
"bcbaababa",1
"bcbaababaa",0
"bcbaababab",0
"bcbaababac",0
"bcbaababb",0
"bcbaababba",0
"bcbaababbb",1
"bcbaababbc",0
"bcbaababc",0
"bcbaababca",1
"bcbaababcb",0
"bcbaababcc",0
"bcbaabac",0
"bcbaabaca",0
"bcbaabacaa",0
"bcbaabacab",0
"bcbaabacac",0
"bcbaabacb",0
"bcbaabacba",0
"bcbaabacbb",0
"bcbaabacbc",0
"bcbaabacc",1
"bcbaabacca",1
"bcbaabaccb",0
"bcbaabaccc",0
"bcbaabb",1
"bcbaabba",1
"bcbaabbaa",0
"bcbaabbaaa",0
"bcbaabbaab",0
"bcbaabbaabbabcacacb",1
"bcbaabbaac",1
"bcbaabbab",0
"bcbaabbaba",1
"bcbaabbabb",0
"bcbaabbabc",0
"bcbaabbac",0
"bcbaabbaca",0
"bcbaabbacb",0
"bcbaabbacc",1
"bcbaabbb",0
"bcbaabbba",0
"bcbaabbbaa",1
"bcbaabbbab",0
"bcbaabbbac",0
"bcbaabbbb",0
"bcbaabbbba",0
"bcbaabbbbb",0
"bcbaabbbbc",0
"bcbaabbbc",0
"bcbaabbbca",0
"bcbaabbbcb",1
"bcbaabbbcc",0
"bcbaabbc",0
"bcbaabbca",0
"bcbaabbcaa",0
"bcbaabbcab",0
"bcbaabbcac",1
"bcbaabbcb",0
"bcbaabbcba",0
"bcbaabbcbb",0
"bcbaabbcbc",0
"bcbaabbcc",0
"bcbaabbcca",1
"bcbaabbccb",0
"bcbaabbccc",0
"bcbaabc",0
"bcbaabca",0
"bcbaabcaa",0
"bcbaabcaaa",0
"bcbaabcaab",0
"bcbaabcaac",0
"bcbaabcaaccbbbbba",0
"bcbaabcab",0
"bcbaabcaba",0
"bcbaabcabb",0
"bcbaabcabc",0
"bcbaabcac",1
"bcbaabcaca",1
"bcbaabcacb",0
"bcbaabcacc",0
"bcbaabcb",0
"bcbaabcba",0
"bcbaabcbaa",1
"bcbaabcbaabbbbcaaaacbabbbcabc",0
"bcbaabcbab",0
"bcbaabcbac",0
"bcbaabcbb",0
"bcbaabcbba",0
"bcbaabcbbb",0
"bcbaabcbbc",0
"bcbaabcbc",0
"bcbaabcbca",0
"bcbaabcbcb",1
"bcbaabcbcc",0
"bcbaabcc",0
"bcbaabcca",1
"bcbaabccaa",0
"bcbaabccab",0
"bcbaabccac",0
"bcbaabccb",0
"bcbaabccba",0
"bcbaabccbb",0
"bcbaabccbc",0
"bcbaabccc",0
"bcbaabccca",0
